Date,Close,High,Low,Open,Volume,SMA_10,SMA_50,EMA_20,BB_Mid,BB_Upper,BB_Lower,OBV,Momentum,Volatility,Target,RSI_14,BB_pctB,Dist_from_mid,Return_1,Return_5,Vol_10,Prob,Pred,Reversal_Signal,Return,Position,Strategy_Raw,Trade,Strategy_Return,Cum_Market,Cum_Strategy
2023-07-14,1251.1202392578125,1260.3414396091937,1243.9988277461352,1255.365580017741,15124144,1223.9815673828125,1155.5645825195313,1201.4912303816525,1191.1161193847656,1275.3511428807865,1106.8810958887448,3340315698.0,86.939697265625,0.0161789705317379,1,78.88271028484625,0.8561708502157739,0.05037638135905688,-0.000838583088990319,0.04066673408697863,0.016178970531738023,0.49726832,1,0,-0.000838583088990319,0,-0.0,0.0,-0.0,0.12201902133693232,-0.06113316422030146
2023-07-17,1276.6842041015625,1285.060901535764,1245.3228457945552,1253.9963391795925,22220040,1232.2441528320312,1158.8052563476565,1208.6524659740246,1196.1216064453124,1288.246407900814,1103.996804989811,3362535738.0,82.6258544921875,0.0155948171311488,1,85.1851412139545,0.9372470625902178,0.06735318317313038,0.020432860121354146,0.022540860191504697,0.015594817131148896,0.49697208,1,0,0.020432860121354146,0,0.0,0.0,0.0,0.1449450790534086,-0.06113316422030146
2023-07-18,1287.52587890625,1295.286283587151,1274.995004828538,1285.9509768018002,25867313,1242.8211669921875,1161.9874926757811,1216.1642195866175,1202.2534912109375,1301.6626558427606,1102.8443265791143,3388403051.0,105.7701416015625,0.0143875277769631,1,85.93605967889849,0.9288960077832447,0.07092712836244229,0.008492056821770566,0.02016505194397822,0.014387527776963206,0.49670526,1,0,0.008492056821770566,0,0.0,0.0,0.0,0.1546680177225368,-0.06113316422030146
2023-07-19,1297.294921875,1303.7543992835303,1276.8210735612868,1291.8854597114334,39122156,1254.5691040039062,1165.2952685546877,1223.8909531378922,1208.752862548828,1315.2839836797643,1102.2217414178917,3427525207.0,117.4793701171875,0.0139394087813004,0,85.56296947613527,0.9155689829704591,0.07325075461618216,0.007587453680580669,0.026772662601999064,0.013939408781300499,0.4964738,1,0,0.007587453680580669,0,0.0,0.0,0.0,0.16342900782345438,-0.06113316422030146
2023-07-20,1295.7239990234375,1301.2137583797864,1276.0149599670335,1276.0149599670335,38717624,1263.6834594726563,1168.41595703125,1230.7321956031824,1215.009344482422,1326.6782299106867,1103.3404590541572,3388807583.0,91.1435546875,0.0136936868406237,0,84.15482958147177,0.8614017200559686,0.06643130351840949,-0.0012109219153436657,0.0347825781779858,0.013693686840623802,0.4962879,1,0,-0.0012109219153436657,0,-0.0,0.0,-0.0,0.1620201861409345,-0.06113316422030146
2023-07-21,1255.6134033203125,1293.2755748788927,1248.1205739980844,1290.3576048302098,30249238,1269.0218505859375,1170.8832543945311,1233.1018344333854,1219.917657470703,1329.5444566927188,1110.2908582486873,3358558345.0,53.3839111328125,0.0182192369615107,0,65.17613634653641,0.6628057468745329,0.02926078299712349,-0.030956126253241845,0.0035913127463795824,0.01821923696151075,0.49616823,1,0,-0.030956126253241845,0,-0.0,0.0,-0.0,0.12604854254994025,-0.06113316422030146
2023-07-24,1230.216796875,1243.8424839995955,1221.2649818512405,1227.0515368964086,23727866,1267.1894287109376,1172.80564453125,1232.8270689516346,1224.0297485351562,1328.3347705655906,1119.7247265047217,3334830479.0,-18.32421875,0.0152629899930325,0,61.22323550381908,0.5296584393512642,0.005054655205274317,-0.020226453762084984,-0.0363969469327482,0.015262989993032591,0.49611735,1,0,-0.020226453762084984,0,-0.0,0.0,-0.0,0.10327257377019072,-0.06113316422030146
2023-07-25,1229.425537109375,1239.0203294862108,1226.556952345633,1233.4810641733905,12026020,1263.9243774414062,1174.667470703125,1232.5031135380862,1228.5405151367188,1324.901266017604,1132.1797642558336,3322804459.0,-32.6505126953125,0.0146622272039987,1,61.550787882508565,0.5045922326495266,0.0007203848483236341,-0.000643187255803146,-0.0451255720360596,0.01466222720399874,0.49618292,1,0,-0.000643187255803146,0,-0.0,0.0,-0.0,0.1025629629110647,-0.06113316422030146
2023-07-26,1249.4063720703125,1259.6936470475673,1229.029726310642,1229.029726310642,12911012,1262.5181640625,1177.2525708007813,1234.1129476840124,1234.0297790527343,1321.125253698713,1146.9343044067555,3335715471.0,-14.0621337890625,0.0158154317848864,0,60.67471386927346,0.5882743511076792,0.012460471601732005,0.016252171732105358,-0.03691415806628873,0.015815431784886494,0.49632514,1,0,0.016252171732105358,0,0.0,0.0,0.0,0.12048200552975419,-0.06113316422030146
2023-07-27,1237.7838134765625,1255.06933898356,1231.6758304667376,1253.2889256301971,17226898,1261.0795166015623,1179.7376025390624,1234.4625539499696,1238.1835571289062,1316.8685570503242,1159.4985572074881,3318488573.0,-14.386474609375,0.0158359161231391,1,58.10873338155237,0.49745984842890717,-0.00032284684289507335,-0.009302464637258923,-0.04471645627505816,0.015835916123139133,0.49650723,1,0,-0.009302464637258923,0,-0.0,0.0,-0.0,0.11005876129662862,-0.06113316422030146
2023-07-28,1250.2225341796875,1257.6412248805652,1236.7204929547063,1242.4081558253793,20827852,1260.98974609375,1182.5193408203124,1235.963504448038,1242.4856567382812,1313.132507538782,1171.8388059377805,3339316425.0,-0.897705078125,0.0162210084214408,1,50.453577085055166,0.5547574120696078,0.006226935014861066,0.010049186754339967,-0.004293414777486015,0.016221008421440888,0.49669206,1,0,0.010049186754339967,0,0.0,0.0,0.0,0.12121394909718974,-0.06113316422030146
2023-07-31,1260.8065185546875,1263.1062644351005,1245.3261593927457,1250.222567835286,8551174,1259.4019775390625,1185.4406323242188,1238.3295057915286,1245.823065185547,1313.0615680293245,1178.5845623417695,3347867599.0,-15.877685546875,0.0149408854632673,0,49.65201330379908,0.6114201888459148,0.012026951328685642,0.008465680377409468,0.024865309722149398,0.014940885463267372,0.49691898,1,0,0.008465680377409468,0,0.0,0.0,0.0,0.1307057880249396,-0.06113316422030146
2023-08-01,1242.9769287109375,1265.628689467438,1239.0697997346808,1263.6503718598296,9536632,1254.9470825195312,1187.8861889648438,1238.7721174981389,1248.8841247558594,1309.0433932536062,1188.7248562581126,3338330967.0,-44.5489501953125,0.0150321294056714,0,44.847427473797744,0.4509036912147367,-0.004729979289372947,-0.014141416292952513,0.011022539545928467,0.01503212940567143,0.49720204,1,0,-0.014141416292952513,0,-0.0,0.0,-0.0,0.11471600677162797,-0.06113316422030146
2023-08-02,1229.697509765625,1242.383422770223,1218.4458286875906,1240.998576334311,12748214,1248.1873413085937,1190.0702661132811,1237.9078691426614,1251.37822265625,1303.0128733360866,1199.7435719764135,3325582753.0,-67.597412109375,0.0146521391463069,0,44.405002938864925,0.29005655499581595,-0.017325467630884828,-0.010683560280627447,-0.015774581229347495,0.014652139146306977,0.49748296,1,0,-0.010683560280627447,0,-0.0,0.0,-0.0,0.10280687111750297,-0.06113316422030146
2023-08-03,1224.529052734375,1236.893537376658,1215.700883147937,1224.2323775511124,10168350,1241.0678466796876,1192.281533203125,1236.633696151396,1252.3756530761718,1300.8798037121558,1203.871502440188,3315414403.0,-71.1949462890625,0.0145911500451843,1,43.512687537486656,0.21294621205944608,-0.022235022114489435,-0.004203031225325504,-0.010708461847597439,0.014591150045184314,0.49773127,1,0,-0.004203031225325504,0,-0.0,0.0,-0.0,0.09817173940269264,-0.06113316422030146
2023-08-04,1241.1717529296875,1244.3617658987637,1222.4024889169664,1235.8550243989196,22885610,1239.623681640625,1194.8283911132812,1237.065892035043,1254.3227661132812,1297.144710636095,1211.5008215904675,3338300013.0,-14.441650390625,0.0126385335834257,1,40.94191978319243,0.34644539931404333,-0.010484552731466569,0.013591102765711627,-0.0072393362002057815,0.01263853358342574,0.49796593,1,0,0.013591102765711627,0,0.0,0.0,0.0,0.11309710436731502,-0.06113316422030146
2023-08-07,1248.244384765625,1250.494624650405,1238.9215138972052,1246.834785043854,5982870,1241.4264404296875,1196.9091040039064,1238.1305103903362,1254.3079345703125,1297.1385154110878,1211.477353729537,3344282883.0,18.027587890625,0.0108010297853495,0,39.784135844954704,0.42921471428056307,-0.004834179580283562,0.005698350626529347,-0.009963569829463559,0.010801029785349548,0.49819672,1,0,0.005698350626529347,0,0.0,0.0,0.0,0.11943992194937447,-0.06113316422030146
2023-08-08,1240.7264404296875,1253.486611833248,1236.225840784307,1250.2965991690858,9844072,1242.5565307617187,1198.7107250976562,1238.3777418226553,1253.2404541015626,1296.3193332585972,1210.161574944528,3334438811.0,11.3009033203125,0.0110511677032298,1,35.11404527118316,0.354754651040734,-0.0099853253467199,-0.0060228144646122805,-0.0018105631965220637,0.011051167703229833,0.4984218,1,1,-0.0060228144646122805,0,-0.0,0.0,-0.0,0.11269774299519342,-0.06113316422030146
2023-08-09,1248.911865234375,1250.7912910864598,1227.1009863432985,1238.8472469851745,11486586,1242.507080078125,1200.6819897460937,1239.3809916713906,1252.5126220703125,1295.3551256565058,1209.6701184841193,3345925397.0,-0.4945068359375,0.0099328905144396,1,38.09582937288177,0.45797681584255095,-0.002874826786165041,0.006597284089354005,0.015625269886422766,0.009932890514439635,0.49861902,1,0,0.006597284089354005,1,0.006597284089354005,1.0,0.005597284089354005,0.12003852611131571,-0.05587805981836946
2023-08-10,1254.475830078125,1261.177404750792,1240.6276075945868,1248.788167272386,15470598,1244.1762817382812,1203.2214868164062,1240.8185953291747,1252.6278991699219,1295.4789306166072,1209.7768677232366,3361395995.0,16.6920166015625,0.0094411191714422,1,49.64905766390427,0.5215622686994396,0.001475243294060185,0.0044550500308568886,0.02445575078588691,0.009441119171442264,0.4988147,1,0,0.0044550500308568886,1,0.0044550500308568886,0.0,0.0044550500308568886,0.1250283537816288,-0.051671949339630596
2023-08-11,1259.767822265625,1265.55449762201,1242.5565564009414,1252.4975295128647,22179330,1245.130810546875,1205.9275390625,1242.6232836088366,1253.0602783203126,1296.0216273754343,1210.098929265191,3383575325.0,9.5452880859375,0.0090167861840251,1,60.407527338449924,0.5780648663605311,0.0053529299917667635,0.004218488758902961,0.014982672053277746,0.009016786184025136,0.49892503,1,0,0.004218488758902961,1,0.004218488758902961,0.0,0.004218488758902961,0.1297742732455036,-0.04767143811816743
2023-08-14,1274.6546630859375,1277.1523130180672,1248.81289137336,1255.737002454242,9575812,1246.515625,1209.00482421875,1245.6738911780844,1252.9588012695312,1295.694192290809,1210.2234102482535,3393151137.0,13.84814453125,0.0093881121820406,0,64.4904711435801,0.753839514485827,0.017315702475151955,0.011817130551516453,0.021157938816020794,0.009388112182040664,0.4989595,1,0,0.011817130551516453,0,0.0,1.0,-0.001,0.1431249633261904,-0.04862376668004931
2023-08-16,1273.6160888671875,1277.3996937112483,1261.672044700447,1261.672044700447,10203112,1249.579541015625,1211.86001953125,1248.3350528627611,1252.2633117675782,1293.037804255626,1211.4888192795304,3382948025.0,30.63916015625,0.0077886323417057,0,58.82775013130837,0.7618398880852827,0.017051347667025152,-0.0008147887022478262,0.026508380385695363,0.007788632341705818,0.4989647,1,0,-0.0008147887022478262,0,-0.0,0.0,-0.0,0.14219355802081468,-0.04862376668004931
2023-08-17,1255.2425537109375,1275.0752365265755,1252.695518025622,1269.6348629683328,13673744,1252.1340454101562,1214.32857421875,1248.992910086397,1250.160693359375,1285.0734154235063,1215.2479712952438,3369274281.0,25.5450439453125,0.0085439859950625,1,56.0673808388497,0.5727794919890173,0.004064965710853306,-0.014426274382724147,0.0050689633534504175,0.008543985995062599,0.49896717,1,0,-0.014426274382724147,0,-0.0,0.0,-0.0,0.1257159603546265,-0.04862376668004931
2023-08-18,1264.5406494140625,1274.827925208279,1240.6771930744892,1251.9041214413387,18639978,1256.135205078125,1216.8114453125,1250.4736471652222,1248.6015258789062,1277.152180835388,1220.0508709224243,3387914259.0,40.0115966796875,0.0083809656148453,0,55.086973039832216,0.7791376162727521,0.012765580695519809,0.007407409568482626,0.008023127344996883,0.008380965614845401,0.49892986,1,0,0.007407409568482626,0,0.0,0.0,0.0,0.13405459953075094,-0.04862376668004931
2023-08-21,1250.74267578125,1268.3374245054663,1248.5836072167706,1260.6443643964944,9221746,1257.0922973632812,1219.0046630859374,1250.4992689381772,1248.3579895019532,1276.7394008237186,1219.9765781801877,3378692513.0,9.5709228515625,0.0086012831872653,0,46.50432703111816,0.5420114111356407,0.0019102583548555872,-0.010911451236625624,-0.007164134791237786,0.008601283187265331,0.4989182,1,0,-0.010911451236625624,0,-0.0,0.0,-0.0,0.12168041806830021,-0.04862376668004931
2023-08-22,1250.44482421875,1259.6517042081298,1240.319812990251,1249.204008079304,7713044,1257.3123413085937,1221.353525390625,1250.4940837268034,1249.3693908691407,1276.4402132687903,1222.298568469491,3370979469.0,2.200439453125,0.0084289196881501,1,52.9537126000029,0.5198633298562663,0.0008607809327401116,-0.0002381397614932279,-0.018993253285227496,0.008428919688150224,0.49893075,1,0,-0.0002381397614932279,0,-0.0,0.0,-0.0,0.12141330136106987,-0.04862376668004931
2023-08-23,1251.8345947265625,1262.0838090060652,1249.228880766707,1252.8272476636505,9517952,1258.4231567382812,1223.71009765625,1250.6217514410662,1250.48984375,1275.8883576092246,1225.0913298907756,3380497421.0,11.108154296875,0.0081398940062457,0,59.66467525407831,0.526473024839483,0.0010753793669604995,0.0011114208967042405,-0.017102087772775,0.008139894006245792,0.4989175,1,0,0.0011114208967042405,0,0.0,0.0,0.0,0.12265966353804458,-0.04862376668004931
2023-08-24,1230.7904052734375,1260.6195534341234,1226.4227081001463,1260.6195534341234,14140020,1256.6110107421875,1225.3107153320314,1248.733051806054,1249.5590454101562,1276.4456206521018,1222.6724701682106,3366357401.0,-18.1214599609375,0.009567006560244,0,52.40079794130395,0.15096632858918732,-0.015020210694051699,-0.016810678936159063,-0.019480018714479463,0.009567006560244017,0.49888897,1,0,-0.016810678936159063,0,-0.0,0.0,-0.0,0.1037869923797301,-0.04862376668004931
2023-08-25,1225.1075439453125,1243.2978613921046,1212.32713678729,1218.9778633049934,22222400,1253.6741821289063,1226.5146484375,1246.4830034383644,1248.9252319335938,1277.5237343068875,1220.3267295603,3344135001.0,-29.3682861328125,0.0093763227797222,0,43.27529009694767,0.08358504796175933,-0.019070547523014295,-0.004617245392697478,-0.0311837389229217,0.00937632277972227,0.49885544,1,0,-0.004617245392697478,0,-0.0,0.0,-0.0,0.09869053697464536,-0.04862376668004931
2023-08-28,1212.897705078125,1232.87484375,1206.6192242506277,1226.9189266304347,12580826,1248.9871704101563,1227.4679931640626,1243.2844035945325,1247.0589904785156,1279.8631803916098,1214.2548005654214,3331554175.0,-46.8701171875,0.0093490978655493,0,35.81353191906325,0.0,-0.027393479908502497,-0.00996634044703304,-0.03025799905602955,0.009349097865549391,0.4988845,1,1,-0.00996634044703304,0,-0.0,0.0,-0.0,0.08774061303722247,-0.04862376668004931
2023-08-29,1201.2838134765625,1217.7121468384466,1195.228533637356,1217.0173382536789,16876644,1241.6500854492188,1227.9621801757812,1239.2843473928208,1244.0828552246094,1282.0323239558522,1206.1333864933665,3314677531.0,-73.370849609375,0.0076934619809803,0,34.67352367508329,0.0,-0.034402083083381,-0.009575326553045493,-0.03931481804717152,0.0076934619809803425,0.4990044,1,1,-0.009575326553045493,1,-0.009575326553045493,1.0,-0.010575326553045494,0.07732514146238123,-0.05868488102221414
2023-08-30,1200.142333984375,1212.525656094156,1198.628513903965,1207.066064519438,12168946,1234.3027099609376,1228.6672631835938,1235.5565365920163,1241.9411254882812,1284.6853502106733,1199.196900765889,3302508585.0,-73.4737548828125,0.0076836598704521,0,29.951826575672428,0.01105919249473113,-0.03365601689651155,-0.0009502163263850338,-0.04129320355895627,0.007683659870452111,0.4992052,1,1,-0.0009502163263850338,1,-0.0009502163263850338,0.0,-0.0009502163263850338,0.07630144952413853,-0.05957933401653992
2023-08-31,1194.6578369140625,1203.5917135507275,1191.133870437995,1202.599060591098,21638600,1228.24423828125,1229.214270019531,1231.6614223369731,1240.189141845703,1287.6576707388185,1192.7206129525875,3280869985.0,-60.584716796875,0.0070762437460578,1,25.39394968009006,0.02040535073076509,-0.03671319429863648,-0.0045698721851635815,-0.029357206722250728,0.007076243746057792,0.49946368,1,1,-0.0045698721851635815,1,-0.0045698721851635815,0.0,-0.0045698721851635815,0.07138288946710691,-0.06387693626037072
2023-09-01,1197.4619140625,1203.9141576589248,1192.0023233270636,1194.4343955405525,18112842,1221.5363647460938,1229.75162109375,1228.4043263108329,1238.8357849121094,1289.6123583974486,1188.0592114267702,3298982827.0,-67.0787353515625,0.0062274110574008,0,23.835003813945093,0.0925889833669526,-0.03339738111661401,0.002347180139612881,-0.02256588004819815,0.006227411057400829,0.499751,1,1,0.002347180139612881,0,0.0,1.0,-0.001,0.07389761810718509,-0.0648130593241103
2023-09-04,1196.494140625,1202.921543874001,1193.8140262826475,1197.4619529612137,9347626,1216.1115112304688,1230.5325610351565,1225.3652610074205,1236.601904296875,1290.764020816832,1182.4397877769181,3289635201.0,-54.24853515625,0.0060543094165684,1,12.831821933886957,0.12974338662433268,-0.03243385242454413,-0.0008081872384706479,-0.013524276931555779,0.006054309416568416,0.5000748,1,1,-0.0008081872384706479,1,-0.0008081872384706479,1.0,-0.001808187238470648,0.07302970775680695,-0.0665040524158248
2023-09-05,1202.89697265625,1208.033879307401,1197.362859390741,1201.1101487589583,8675876,1211.3567260742188,1231.6310009765623,1223.2254240215943,1234.3345336914062,1290.214002266865,1178.4550651159475,3298311077.0,-47.5478515625,0.0067050692886691,1,18.00290957453271,0.21870203997463344,-0.025469238830367114,0.005351327527525873,0.0013428626620872741,0.006705069288669197,0.5004309,1,1,0.005351327527525873,1,0.005351327527525873,0.0,0.005351327527525873,0.07877184116977909,-0.06150860985468376
2023-09-06,1205.4281005859375,1209.125708635972,1199.745186611218,1201.6560920331103,8200370,1206.7160766601562,1232.9553588867188,1221.530440837246,1232.5696166992188,1289.8121718164393,1175.3270615819984,3306511447.0,-46.406494140625,0.0067934392795982,1,23.689436316417925,0.26292536158019736,-0.022020270291884553,0.002104193449001812,0.004404283102000139,0.0067934392795982,0.5007319,1,1,0.002104193449001812,1,0.002104193449001812,0.0,0.002104193449001812,0.08104178581093624,-0.05953384241959536
2023-09-07,1207.06591796875,1210.1679582595823,1196.6430625915527,1201.9537313347682,13652572,1204.3436279296875,1234.304255371094,1220.152867230723,1230.4773193359374,1288.2612880638862,1172.6933506079886,3320164019.0,-23.7244873046875,0.0051407376187167,1,16.970815976923276,0.2974230406584739,-0.019026276225734943,0.0013587018437817289,0.010386305326334222,0.005140737618716733,0.5009425,1,1,0.0013587018437817289,0,0.0,1.0,-0.001,0.08251059927852267,-0.06047430857717573
2023-09-08,1215.1064453125,1218.9778160313297,1202.5742018862825,1211.0365924741222,23109288,1203.3435180664062,1235.5122192382812,1219.6722556194634,1228.5088500976562,1285.527824366772,1171.4898758285406,3343273307.0,-10.0010986328125,0.0056937602776299,1,28.06961663972308,0.38247416796819106,-0.010909489812866118,0.0066612164456441025,0.014734941498171894,0.0056937602776299485,0.5011058,1,1,0.0066612164456441025,1,0.0066612164456441025,1.0,0.0056612164456441025,0.08972143668502075,-0.05515545028178759
2023-09-11,1228.20947265625,1229.326207160582,1216.9924464989117,1216.9924464989117,13271074,1204.8746948242188,1236.7927978515625,1220.4853239086813,1226.9309326171874,1282.0216636957996,1171.8402015385752,3356544381.0,15.311767578125,0.0057645033443716,0,38.179439524041904,0.5116039487408341,0.001042063579190489,0.010783439915323711,0.0265068845340799,0.005764503344371731,0.50115776,1,0,0.010783439915323711,1,0.010783439915323711,0.0,0.010783439915323711,0.10147238232195388,-0.044966775850580176
2023-09-12,1210.4658203125,1232.3785847782628,1209.026400892418,1232.3785847782628,16255666,1205.7928955078123,1237.120947265625,1219.5310854709498,1223.7214904785155,1274.4088317565236,1173.0341492005075,3340288715.0,9.1820068359375,0.0068806520538051,1,31.26543049491464,0.369240821950876,-0.010832260664828341,-0.01444676395906297,0.00629218281224575,0.00688065205380514,0.501088,1,1,-0.01444676395906297,1,-0.01444676395906297,0.0,-0.01444676395906297,0.08555967080712179,-0.05876391541292969
2023-09-13,1216.52099609375,1222.278310335504,1204.2120756300535,1211.0365644667,12803338,1207.43076171875,1237.8162524414065,1219.2444102921688,1220.8667358398438,1265.830147580094,1175.9033240995936,3353092053.0,16.378662109375,0.0069709295075605,1,42.522730209334135,0.45167471086047906,-0.0035595529131231284,0.005002351722485532,0.009202453055823456,0.006970929507560612,0.50094455,1,0,0.005002351722485532,0,0.0,1.0,-0.001,0.09099002209624452,-0.05970515149751676
2023-09-14,1217.6376953125,1223.8417758931353,1213.5181615722684,1220.9630582690309,9209636,1209.7287475585938,1238.5726953125,1219.091389817915,1218.9864929199218,1260.941703266816,1177.0312825730277,3362301689.0,22.9798583984375,0.0066596933502922,1,45.88902041348287,0.4839257437125246,-0.0011064910195936317,0.0009179448791560851,0.008758243594136239,0.006659693350292269,0.50073385,1,0,0.0009179448791560851,0,0.0,0.0,0.0,0.09199149080023816,-0.05970515149751676
2023-09-15,1219.89599609375,1224.9336610195687,1215.7516218263509,1224.9336610195687,25468592,1211.9721557617188,1238.8790063476563,1219.168018987042,1216.7542602539063,1252.8451607722639,1180.6633597355487,3387770281.0,22.43408203125,0.0066580628004076,0,54.3252255786583,0.5435253179433092,0.0025820627405800925,0.0018546574157023432,0.00394167177676219,0.0066580628004077455,0.5004958,1,0,0.0018546574157023432,0,0.0,0.0,0.0,0.09401676091653477,-0.05970515149751676
2023-09-18,1209.274658203125,1216.4962329024152,1207.0908701058952,1211.061482045193,7516300,1213.2502075195312,1239.0199096679687,1218.2257941504784,1214.680859375,1247.1312407976513,1182.2304779523486,3380253981.0,12.780517578125,0.0074352700974736,0,55.00000763814735,0.4167004988098344,-0.004450717346988289,-0.008706756907667312,-0.015416600241793144,0.007435270097473655,0.5002407,1,0,-0.008706756907667312,0,-0.0,0.0,-0.0,0.08449142292632095,-0.05970515149751676
2023-09-20,1182.3240966796875,1204.882232531632,1168.8488809798134,1202.623922773179,57081884,1211.192919921875,1237.6955712890624,1214.806584867546,1211.2748229980468,1242.1830290060645,1180.3666169900291,3323172097.0,-20.5728759765625,0.010270558490078,0,41.57270416852859,0.031666019198115326,-0.02390103861541751,-0.022286551149168776,-0.023248672668466863,0.010270558490078059,0.49997,1,0,-0.022286551149168776,0,-0.0,0.0,-0.0,0.06032184935843876,-0.05970515149751676
2023-09-21,1173.7127685546875,1186.269851496792,1171.330377450607,1178.7504333612094,12226182,1208.02138671875,1235.9283056640625,1210.8928880758451,1207.3687316894532,1236.3820446359596,1178.3554187429468,3310945915.0,-31.71533203125,0.0103155987989417,0,40.37842117776891,0.0,-0.027875463602300997,-0.007283390526491962,-0.03518905771172032,0.010315598798941741,0.49971232,1,0,-0.007283390526491962,0,-0.0,0.0,-0.0,0.05259911124578909,-0.05970515149751676
2023-09-22,1168.823974609375,1182.4729522811776,1166.367182863141,1179.2716708437545,19176786,1204.1971923828123,1234.0354150390624,1206.8863248885625,1204.27041015625,1235.8717097199726,1172.6691105925272,3291769129.0,-38.241943359375,0.0102267139668293,0,37.09176543087606,0.0,-0.02943395042171289,-0.004165238784385572,-0.04008887117329041,0.010226713966829391,0.49951583,1,1,-0.004165238784385572,0,-0.0,0.0,-0.0,0.048214784603218375,-0.05970515149751676
2023-09-25,1161.6273193359375,1171.6779308453931,1158.9720452955405,1166.5657437194718,14254884,1198.8492797851563,1232.2245556640626,1202.57594340736,1201.0963989257812,1236.4184070983956,1165.7743907531667,3277514245.0,-53.4791259765625,0.0096447431512885,1,35.11972301322106,0.0,-0.0328608758007629,-0.0061571762983752,-0.047765282404725995,0.009644743151288583,0.49941045,1,1,-0.0061571762983752,1,-0.0061571762983752,1.0,-0.0071571762983752,0.04176074137585295,-0.06643500750070308
2023-09-26,1162.644775390625,1166.4664650387544,1159.2201711598177,1160.684310036077,10087782,1192.2928100585937,1230.4550463867188,1198.7729750248138,1198.5837524414062,1237.352429216875,1159.8150756659375,3287602027.0,-65.564697265625,0.0083247013621421,1,31.993687475427024,0.036494664766042045,-0.029984535479958555,0.0008758885382182946,-0.03856020838292262,0.008324701362142091,0.49939564,1,1,0.0008758885382182946,1,0.0008758885382182946,0.0,0.0008758885382182946,0.0426732076687899,-0.0656173086240911
2023-09-27,1175.747802734375,1177.1872222950064,1160.6595255350553,1163.1411580463557,11722778,1188.8210083007812,1228.436318359375,1196.5801014733436,1197.306951904297,1237.361874190869,1157.252029617725,3299324805.0,-34.718017578125,0.0091630171565502,0,37.87018144266123,0.2308801523109005,-0.01800636765336783,0.011270017825820933,-0.00556217534919623,0.009163017156550268,0.49948877,1,1,0.011270017825820933,1,0.011270017825820933,0.0,0.011270017825820933,0.05442415330572303,-0.055086799036146106
2023-09-28,1158.4757080078125,1182.7460248832851,1153.959088482433,1182.7460248832851,14518346,1183.0164794921875,1225.8553149414065,1192.9511116194835,1195.2236206054688,1238.8341107053357,1151.613130505602,3284806459.0,-58.0452880859375,0.0093968034263383,1,32.39212577665991,0.07868035289784006,-0.030745637857324783,-0.014690305766588474,-0.012981933020663972,0.00939680342633834,0.4996066,1,1,-0.014690305766588474,0,-0.0,1.0,-0.001,0.03893434008598584,-0.05603171223711001
2023-09-29,1163.8856201171875,1175.847137006539,1158.475709840611,1162.2973995824232,12342014,1177.6412719726563,1223.18712890625,1190.1829695716458,1193.685009765625,1239.495395209961,1147.8746243212888,3297148473.0,-53.7520751953125,0.0097214145658894,0,31.07810359397928,0.17475290417882997,-0.024964198598999277,0.004669853732779838,-0.004225062626592613,0.009721414565889475,0.4997239,1,1,0.004669853732779838,1,0.004669853732779838,1.0,0.0036698537327798384,0.04378601149214956,-0.052567486692637444
2023-10-03,1150.5592041015625,1159.2201982891547,1149.492150617653,1156.4158809171215,8859056,1170.7075927734377,1220.2838330078123,1186.409277622114,1191.3398742675781,1240.978327352547,1141.7014211826092,3288289417.0,-69.3367919921875,0.0096711807609581,0,21.361857228653662,0.08922299516254974,-0.03423092859297361,-0.011449936132283511,-0.009528112028823754,0.009671180760958117,0.49986106,1,1,-0.011449936132283511,1,-0.011449936132283511,0.0,-0.011449936132283511,0.031834728324793504,-0.06341552845965559
2023-10-04,1148.5738525390625,1150.981084388904,1139.1189302205564,1146.0178196869251,10286386,1164.6375122070312,1218.1430419921876,1182.8059038046806,1188.9438598632812,1242.0404641148261,1135.8472556117363,3278003031.0,-60.7008056640625,0.0096893820153402,0,24.171454362619187,0.11984379327757035,-0.03395451096308359,-0.0017255535877011008,-0.01210251243492233,0.009689382015340283,0.5000162,1,1,-0.0017255535877011008,1,-0.0017255535877011008,0.0,-0.0017255535877011008,0.030054242207418147,-0.06503165515470721
2023-10-05,1148.5491943359375,1156.1428927957072,1146.017880733707,1151.1052273242312,10953682,1161.2600219726562,1216.5096899414064,1179.5433600457527,1186.2264709472656,1241.8204694221092,1130.632472472422,3267049349.0,-33.77490234375,0.0076415613360066,1,20.13084334738393,0.16113899301219384,-0.03176229626813234,-2.1468539502689232e-05,-0.023133029324131527,0.007641561336006702,0.5001514,1,1,-2.1468539502689232e-05,0,-0.0,1.0,-0.001,0.030032128447229356,-0.06596662349955251
2023-10-06,1150.4847412109375,1153.8597853939605,1147.5316229908371,1150.0132553057874,5431026,1158.9372192382812,1214.9308740234376,1176.7758725376752,1183.4793029785155,1240.490142561496,1126.468463395535,3272480375.0,-23.22802734375,0.0075918727086822,0,20.701522664209676,0.2106290487131507,-0.027879289214893018,0.0016852102500659605,-0.006897828535927464,0.007591872708682286,0.5002704,1,1,0.0016852102500659605,1,0.0016852102500659605,1.0,0.0006852102500659605,0.03176794914798586,-0.06532661425607056
