Date,Close,High,Low,Open,Volume,SMA_10,SMA_50,EMA_20,RSI_14,MACD,MACD_Signal,ATR_14,BB_MID,BB_STD,BB_UP,BB_LOW,OBV,Momentum,Volatility,Target,LSTM_Prob,LSTM_Signal,EMA_Fast,EMA_Slow,Hybrid_Signal,Return,Strategy_Return,Cumulative_Market,Cumulative_Strategy,Trade_Change
2024-04-30,3648.182373046875,3706.5243580385472,3638.0132167519455,3697.2144816964656,2203078,3675.8016357421875,3815.970166015625,3719.7383751747084,34.76732946168737,-41.29317362172651,-37.26835133630557,71.11318203103977,3727.41181640625,60.381513181891876,3848.174842770034,3606.6487900424663,159191381,-115.108642578125,0.010317548162383772,1,0.45781308,1,3686.4729738830165,3760.5353656565494,1,-0.012802946471336285,-0.012802946471336285,0.005288764567497051,0.04629815289144479,0.0
2024-05-02,3688.907470703125,3696.355418838204,3607.505726623518,3607.505726623518,2491044,3674.8945556640624,3811.4479638671874,3716.802098558367,41.92143096750887,-38.607421368747055,-37.536165342793865,71.26664207680408,3724.8599609375,60.900216357176404,3846.6603936518527,3603.0595282231475,161682425,-9.07080078125,0.009856301061874765,0,0.45672074,1,3686.9156096684906,3757.7264285995525,1,0.011163120012072536,0.011163120012072536,0.016510923693152213,0.05797810474058185,0.0
2024-05-03,3669.9052734375,3717.839385470076,3626.1729143242665,3714.544935167361,2962234,3673.118505859375,3806.486513671875,3712.3357342611416,35.791199356795744,-37.57907370035082,-37.54474701430526,72.88990591771244,3722.9311279296876,62.046358160133664,3847.023844249955,3598.8384116094203,158720191,-17.760498046875,0.009953034071133359,1,0.4568862,1,3683.8228212628555,3754.2824617304527,1,-0.00515117210625049,-0.00515117210625049,0.01127470097732508,0.05252827743841837,0.0
2024-05-06,3744.050537109375,3762.0972818946343,3679.0723249742337,3679.0723249742337,2053831,3682.1754150390625,3802.5286376953127,3715.356191675259,42.799573275459124,-30.430414764673515,-36.12188056437891,74.84738619286044,3721.6778930664063,61.31321934446715,3844.3043317553406,3599.051454377472,160774022,90.569091796875,0.011317516153578858,1,0.4576789,1,3694.7733150531317,3753.881209784528,1,0.020203590596338472,0.020203590596338472,0.031706081016305676,0.07379312784685355,0.0
2024-05-07,3799.336669921875,3807.978191629669,3736.841186796066,3753.360296287447,2062112,3693.0942138671876,3800.14435546875,3723.3543324606508,53.39688911650928,-20.072538453790457,-32.912012142261226,70.02876375142945,3720.5153564453126,59.49260599500329,3839.500568435319,3601.530144455306,162836134,109.18798828125,0.011757361954218774,0,0.4607114,1,3713.7848341201757,3755.6637768487376,1,0.014766395983314862,0.014766395983314862,0.046940661546986284,0.08964918237680242,0.0
2024-05-08,3797.4267578125,3804.445065273008,3760.8080520992153,3782.196802165703,1247685,3702.8576416015626,3799.118837890625,3730.408849160827,60.64381129766173,-11.881003980156493,-28.70581050984028,67.80186859878306,3720.405554199219,59.34075002837873,3839.0870542559765,3601.7240541424612,161588449,97.63427734375,0.011809402822747452,0,0.46600944,1,3728.9924566096893,3757.301540808101,1,-0.0005026962007592672,-0.0005026962007592672,0.04641436845400615,0.08910141987266118,0.0
2024-05-09,3781.432861328125,3791.74538595975,3733.5467719757594,3783.151654286711,1726486,3715.1896484375,3798.5210888671877,3735.2682788910456,59.915158236703974,-6.6036054200212675,-24.28536949187648,66.49916180278244,3719.81591796875,58.63346872511237,3837.0828554189748,3602.5489805185252,159861963,123.320068359375,0.01107216893350045,0,0.47236848,1,3738.5270756494047,3758.247867103004,1,-0.004211772209028242,-0.004211772209028242,0.042007109497823825,0.08451437277962826,0.0
2024-05-10,3718.125732421875,3794.2281887002423,3709.675369312951,3783.724738667533,1672489,3719.171435546875,3794.8315087890624,3733.635655417791,56.43905919499783,-7.443778023034156,-20.917051198108016,68.3713413730047,3717.30224609375,57.50786805251958,3832.317982198789,3602.286509988711,158189474,39.81787109375,0.012709988019650204,1,0.4795406,1,3734.8177405171264,3756.674450056685,1,-0.016741571575599856,-0.016741571575599856,0.024562272891882175,0.0663578977829713,0.0
2024-05-13,3769.593017578125,3776.4679568680367,3695.304928717902,3709.15038646116,931326,3731.2456298828124,3792.839677734375,3737.0601660997277,57.686623926980324,-3.911551155118559,-17.515951189510126,69.66722177746523,3715.5429443359376,55.182078087890396,3825.9071005117185,3605.1787881601567,159120800,120.741943359375,0.01283821714785127,0,0.48563525,1,3741.1405181645805,3757.181060547722,1,0.013842265931853115,0.013842265931853115,0.03874453633699537,0.08111870738261495,0.0
2024-05-14,3725.09619140625,3767.6829995665794,3717.170814428624,3758.325333970824,1058317,3734.2056884765625,3790.9328271484374,3735.920739938444,52.293569048723406,-4.649165227811409,-14.942593997170382,71.06544632054958,3710.7590942382812,49.426355575892416,3809.611805390066,3611.9063830864966,158062483,29.6005859375,0.01317758740428164,0,0.49251056,1,3738.223367844884,3755.922830385312,1,-0.011804145955380374,-0.011804145955380374,0.026483044219719476,0.06835702436557844,0.0
2024-05-15,3705.235107421875,3749.6838445394064,3700.556391144196,3728.247304663272,1115021,3739.9109619140627,3786.6550634765626,3732.9982987463895,54.447142246895154,-6.7584460273606055,-13.305764403208428,69.5581266043449,3707.856298828125,47.858736829108125,3803.573772486341,3612.138825169909,156947462,57.052734375,0.012510784948109137,1,0.49756175,1,3732.2255023134276,3753.935076543609,1,-0.005331696945220954,-0.005331696945220954,0.021010147708532045,0.06266086848236307,0.0
2024-05-16,3751.93017578125,3760.1536051008206,3696.674864101549,3742.4565954752015,2599399,3746.213232421875,3783.0333251953125,3734.8013346544717,56.617088478436315,-4.60903440828406,-11.566418404223555,69.81933494640462,3710.5538940429688,48.78422196036865,3808.122337963706,3612.9854501222317,159546861,63.022705078125,0.012640342924374597,0,0.50176466,1,3735.8081702166683,3753.8564529843006,1,0.012602457605413786,0.012602457605413786,0.03387738480972602,0.07605300702634432,0.0
2024-05-17,3687.634033203125,3770.252482190744,3683.6905629567727,3769.290683088144,2765804,3747.9861083984374,3778.5811376953125,3730.309210706724,53.28033204960095,-8.001534862153676,-10.853441695809579,70.93816551540047,3710.5523071289062,48.78500618966449,3808.1223195082353,3612.9822947495772,156781057,17.728759765625,0.0138769834653831,0,0.50527775,1,3727.049236214206,3751.2594953458233,1,-0.01713681746882101,-0.01713681746882101,0.016160016781099795,0.05761288305815793,0.0
2024-05-21,3674.26513671875,3697.877353269418,3664.5029690837023,3684.267988960184,1908117,3741.007568359375,3773.875888671875,3724.9716798507266,48.097178677898036,-11.634755907532963,-11.009704538154256,69.3252761035332,3711.5914916992188,47.71496351751147,3807.0214187342417,3616.161564664196,154872940,-69.785400390625,0.012057319266014103,1,0.50720644,1,3717.452127215032,3748.240108732997,1,-0.003625331679879995,-0.003625331679879995,0.012476099680435837,0.0537786855681579,0.0
2024-05-22,3685.6142578125,3694.51089974485,3671.716307378325,3688.499655195965,1311168,3729.6353271484377,3769.6582958984377,3721.223353942324,53.58608872354131,-13.443363808456525,-11.496436392214711,66.05980832352773,3711.3647705078124,47.83284032264159,3807.030451153096,3615.699089862529,156184108,-113.722412109375,0.010769788964831956,1,0.5062426,1,3711.6634236872987,3745.7841930106247,1,0.00308881386384785,0.00308881386384785,0.015603449893943466,0.05703361178156818,0.0
2024-05-23,3744.717041015625,3755.825868716935,3679.3628324652072,3694.2225831135406,2095742,3724.36435546875,3767.93283203125,3723.460847949305,55.16485810625786,-9.992411637039368,-11.195631441179644,65.17504718331644,3713.6109985351563,48.31321977610889,3810.237438087374,3616.984558982939,158279850,-52.709716796875,0.012347217080855868,0,0.50319767,1,3717.6731722924487,3745.7423439127815,1,0.016036074062238947,0.016036074062238947,0.031889742034308055,0.07398428106637334,0.0
2024-05-24,3702.44580078125,3735.435558347241,3697.444492200765,3730.0975261410263,1309452,3716.4656494140627,3764.3650732421875,3721.4594148856804,52.88709805987426,-10.5468652919526,-11.065878211334237,62.00405273110573,3715.8276489257814,46.6202558970745,3809.0681607199303,3622.5871371316325,156970398,-78.987060546875,0.012727764770571312,0,0.50025916,1,3714.904559290412,3744.044440260565,1,-0.011288233469012754,-0.011288233469012754,0.020241529711945372,0.06186089575964626,0.0
2024-05-27,3700.089599609375,3759.047936580734,3694.6073912207,3707.735856163125,1841538,3714.6620361328123,3759.9041845703123,3719.4241943831753,45.530260304549174,-11.049033174419947,-11.062509203951379,60.02180536702716,3716.9167358398436,45.94719306875441,3808.8111219773523,3625.022349702335,155128860,-18.0361328125,0.011631974638738874,0,0.49669677,1,3712.2109302574963,3742.320721019342,1,-0.0006363904561081934,-0.0006363904561081934,0.019592257739511565,0.06118513761987043,0.0
2024-05-28,3693.212890625,3722.1631423243434,3683.691171861042,3710.621551185353,1801993,3707.0240234375,3755.04318359375,3716.9278797395395,38.0316646025735,-11.86512401927257,-11.223032167015617,57.68858862629132,3719.1348266601562,43.49366917958468,3806.1221650193256,3632.147488300987,153326867,-76.380126953125,0.010496373471590856,0,0.49350506,1,3708.7567412334056,3740.3949237489755,1,-0.001858524989530208,-0.001858524989530208,0.01769732004937108,0.059212898523085755,0.0
2024-05-29,3658.34716796875,3701.8685786139786,3654.83669506892,3701.8685786139786,1568095,3700.34912109375,3748.149970703125,3711.3487643327976,35.40024951844171,-15.1506075538382,-12.008547244380136,57.93107936709602,3717.2774047851562,45.31156019893449,3807.9005251830254,3626.654284387287,151758772,-66.7490234375,0.010275233002183767,0,0.48878208,1,3699.5913642761952,3737.1773646987704,1,-0.009440485476684746,-0.009440485476684746,0.008089763279784057,0.04921341453786132,0.0
2024-05-30,3593.3779296875,3649.450632771814,3573.51663617764,3632.7154213410568,2919230,3689.1634033203127,3740.7833251953125,3700.1134467475313,32.09967089011188,-22.734779102741413,-14.153793616052393,59.427546935265255,3714.5371826171877,51.008973634437034,3816.555129886062,3612.5192353483135,148839542,-111.857177734375,0.011440768650101773,0,0.48329392,1,3680.279830714614,3731.5381711689165,1,-0.017759177928792225,-0.017759177928792225,-0.009813082194495615,0.03058024682380789,0.0
2024-05-31,3530.71630859375,3606.554260467831,3514.1734112736244,3597.128582460036,10956800,3667.0420166015624,3731.0443505859375,3683.980385970981,32.13916591473752,-33.416355883830875,-18.00630606960809,59.98669192147349,3706.6276245117188,65.42106607403446,3837.469756659788,3575.7854923636496,137882742,-221.2138671875,0.010815076858926248,1,0.477637,1,3653.0864630562746,3723.6628040091064,1,-0.017438082584093628,-0.017438082584093628,-0.02708004344087711,0.01260890337015863,0.0
2024-06-03,3561.3984375,3608.238013889988,3554.8100187289747,3590.20427799952,2156773,3654.41845703125,3721.69654296875,3672.30591468803,29.339740989959694,-38.956722213999456,-22.196389298486366,59.72659743190944,3701.202282714844,72.71888948055113,3846.640061675946,3555.764503753742,140039515,-126.235595703125,0.010944606649215994,1,0.47063223,1,3636.4159129551335,3717.299495518553,1,0.008690057830919473,0.008690057830919473,-0.018625312753522638,0.02140853330054915,0.0
2024-06-04,3573.083984375,3601.937960022712,3454.3017846252524,3558.656996551144,3395997,3644.300341796875,3713.857177734375,3662.85620703917,33.86424489448976,-41.92133343747628,-26.141378126284348,66.52759544962078,3692.653955078125,77.32009618787774,3847.29414745388,3538.0137627023696,143435512,-101.18115234375,0.01114648155353489,1,0.46470872,1,3624.9010168496543,3711.64398527763,1,0.003281168080480956,0.003281168080480956,-0.015405257454737531,0.024759946377145736,0.0
2024-06-05,3603.33251953125,3639.255813114909,3558.656994228716,3574.0457812307864,2799670,3636.07216796875,3709.96861328125,3657.1872844193676,39.416653608413675,-41.35330998542895,-29.18376449811327,68.77555012754809,3682.8537475585936,75.48641706633913,3833.8265816912717,3531.8809134259154,146235182,-82.28173828125,0.011579754333846634,1,0.4601812,1,3620.9794718826715,3707.3964768169876,1,0.008465665875340811,0.008465665875340811,-0.007070007341732132,0.033435221685606864,0.0
2024-06-06,3684.075439453125,3693.2125315497983,3598.5715873373206,3636.5626544761217,4328036,3630.0080078125,3707.81712890625,3659.7480610892494,43.4182551519305,-33.99598392540838,-30.146208383572294,71.00142178563422,3677.186181640625,70.52355927836953,3818.233300197364,3536.139063083886,150563218,-60.6416015625,0.012804867882324645,1,0.4571185,1,3632.4514659863903,3706.4819263321306,1,0.02240784592713041,0.02240784592713041,0.015179414950181158,0.0565922789088078,0.0
2024-06-07,3745.197998046875,3765.443918440936,3690.7121665627,3690.7121665627,4552445,3634.2832275390624,3706.8489453125,3667.886150323309,55.618153692776474,-22.968404885999917,-28.71064768405782,70.63046176805135,3675.3744384765623,68.12931378197858,3811.6330660405197,3539.115810912605,155115663,42.752197265625,0.013468665129613871,0,0.45591658,1,3652.950835451933,3708.0002036542774,1,0.016591017094596427,0.016591017094596427,0.032022273977702076,0.07412221947020248,0.0
2024-06-10,3711.294189453125,3756.6910606126594,3695.135917395871,3746.2075442092446,1734661,3635.4036865234375,3706.3876611328124,3672.020249288053,53.474699943413654,-16.771392878147253,-26.322796722875708,72.6433731274137,3675.032861328125,67.92049780089862,3810.873856929922,3539.1918657263277,153381002,11.20458984375,0.013855664740375634,0,0.45773676,1,3663.558717997604,3708.1293795679576,1,-0.0090526077957509,-0.0090526077957509,0.022679781094902873,0.06439861229263721,0.0
2024-06-11,3704.946533203125,3731.732498161749,3694.270468903872,3698.117665434883,1419898,3636.57705078125,3706.4372705078126,3675.156085851393,51.83127437825477,-12.231422796460265,-23.50452193759262,73.69104719108168,3671.800537109375,64.64271547955093,3801.085968068477,3542.515106150273,151961104,11.733642578125,0.013853073697467617,0,0.4607486,1,3671.0837753076985,3708.0045620634546,1,-0.0017103619185024899,-0.0017103619185024899,0.02093062854249572,0.06257810544006492,0.0
2024-06-12,3685.27783203125,3744.7652068204034,3681.2383223307793,3726.3947480686384,2177001,3639.2701171875,3706.7924658203124,3676.120061678046,43.914937138121175,-10.104089945072246,-20.824435539088547,72.76703635093142,3669.809619140625,63.51828093720909,3796.846181015043,3542.7730572662067,149784103,26.9306640625,0.013585890028485675,1,0.4647536,1,3673.664512893799,3707.113317748466,1,-0.005308767885206289,-0.005308767885206289,0.015510744808665766,0.05693712491838143,0.0
2024-06-13,3730.00146484375,3741.3988792628375,3704.850509748188,3709.467192860258,1932323,3652.932470703125,3707.36609375,3681.2516238843036,52.806904804774035,-4.754532644040864,-17.61045496007901,73.39907195212625,3671.0479370117187,64.47941029887917,3800.006757609477,3542.0891164139603,151716426,136.62353515625,0.012269547701000949,0,0.46905243,1,3683.907595066517,3708.01089214436,1,0.012135756068043735,0.012135756068043735,0.027834735492141105,0.06976385604565039,0.0
2024-06-14,3685.66259765625,3740.437014038603,3681.767264011256,3740.437014038603,1860730,3668.427099609375,3706.2804541015626,3681.6717166244894,48.646210337397015,-4.0461049884575,-14.89758496575471,72.98687228550573,3667.7345581054688,61.74922750813965,3791.233013121748,3544.2361030891893,149855696,154.9462890625,0.011287923943663083,0,0.47521383,1,3684.226686446468,3707.134488438944,1,-0.011887091092431357,-0.011887091092431357,0.015616770363380938,0.05704747564144519,0.0
2024-06-18,3669.35986328125,3695.232165307344,3650.0757442428144,3679.891516529261,1774045,3679.2232421875,3705.4980126953124,3680.4991591632283,47.80060618284895,-4.7454626444705355,-12.867160501497876,73.46433304273634,3666.820849609375,61.57422995762838,3789.9693095246316,3543.672389694118,148081651,107.96142578125,0.011489072177086375,0,0.4820656,1,3681.5236276891555,3705.6531305896233,1,-0.0044232845365083096,-0.0044232845365083096,0.011124408408013986,0.052371853888085296,0.0
2024-06-19,3656.471923828125,3687.393908592031,3648.0561809382543,3681.4305657786617,1509050,3687.5620361328124,3703.245146484375,3678.2108510360754,49.81978714189117,-6.267410819722045,-11.54721056514271,72.91475047907336,3665.931188964844,61.58955099161808,3789.11029094808,3542.7520869816076,146572601,83.387939453125,0.011673252856471628,0,0.48839703,1,3676.9687724416954,3703.7244558146626,1,-0.0035123127557187273,-0.0035123127557187273,0.007573023250744049,0.04867559480191486,0.0
2024-06-20,3642.57373046875,3664.406523609312,3635.6488237424105,3650.98947279936,2846526,3691.4861572265627,3699.644873046875,3674.8168395534726,55.24235341619561,-8.497084662963971,-10.937185384706961,68.90954819877275,3663.779162597656,61.61754122858308,3787.0142450548224,3540.5440801404898,143726075,39.2412109375,0.011605911812754624,1,0.49395376,1,3670.715128446614,3701.326388154039,1,-0.0038009845689788158,-0.0038009845689788158,0.0037432537372485974,0.04468959504820802,0.0
2024-06-21,3665.17626953125,3729.664952293372,3652.961466760309,3680.8055063953534,4642195,3689.596240234375,3696.9559423828123,3673.8986900275468,65.66563622482822,-8.344095701395418,-10.418567448044653,68.53171767237384,3659.8021240234375,58.61218724653339,3777.0264985165045,3542.5777495303705,148368270,-18.899169921875,0.009186238777826428,1,0.49822038,1,3669.708063189275,3699.9087364433417,1,0.006205101319827433,0.006205101319827433,0.009971582325781547,0.0511719998332516,0.0
2024-06-24,3670.9951171875,3709.659396839361,3646.4692383647352,3663.2525869100127,1702154,3682.1759521484373,3694.5113330078125,3673.6221592808756,63.554132834777185,-7.664961565748854,-9.867846271585494,67.50803575654439,3658.22958984375,57.824473072553566,3773.878535988857,3542.580643698643,150070424,-74.202880859375,0.00707057582271787,1,0.50061214,1,3669.942073007134,3698.774869021544,1,0.001587603768097745,0.001587603768097745,0.011575017015553524,0.05284084446110571,0.0
2024-06-25,3691.81787109375,3700.666376240768,3648.0078731956337,3671.1873264526143,1338808,3680.2283203125,3692.97970703125,3675.355084215435,64.35962272529716,-5.384452041701479,-8.97116742560869,60.723916302806856,3657.8160034179687,57.5381864876069,3772.8923763931825,3542.739630442755,151409232,-19.476318359375,0.00696573273167165,1,0.500569,1,3673.919490841064,3698.502045573395,1,0.005672236884423532,0.005672236884423532,0.017312910138430615,0.0588128071324856,0.0
2024-06-26,3708.5537109375,3719.229541663195,3694.270898230557,3697.637195586404,1639845,3680.5890380859373,3691.0552001953124,3678.5168581889648,63.15537892384894,-2.201314027727676,-7.617196746032488,56.924834280182004,3658.583044433594,58.13406623503411,3774.8511769036622,3542.3149119635254,153049077,3.607177734375,0.007123635202862866,1,0.4997254,1,3680.2166217676886,3698.8962285288503,1,0.0045332246682017185,0.0045332246682017185,0.021924618117950212,0.06361264346878648,0.0
2024-06-27,3783.862060546875,3791.4122778569417,3672.245456200075,3684.652571402827,4526556,3690.4474609375,3690.3169775390625,3688.549734604004,62.64779056813962,6.325187393970737,-4.828719918031844,58.67668266906695,3664.8587890625,64.53024599324648,3793.919281048993,3535.7982970760067,157575633,98.584228515625,0.009244354549964213,0,0.49914795,1,3699.061247000268,3702.228221941322,1,0.020306662779959517,0.020306662779959517,0.04267649672461027,0.08521106674820844,0.0
2024-06-28,3755.00830078125,3808.7248807139936,3748.949153595159,3768.137000917722,2731571,3692.94814453125,3690.1513232421876,3694.8791218589795,51.35421504192092,10.631688442272207,-1.736638245971034,57.134343249854346,3672.9403076171875,65.22435074586652,3803.3890091089206,3542.4916061254544,154844062,25.0068359375,0.009110010314366724,1,0.5003581,1,3709.2334385968097,3704.298028954652,1,-0.00762547875792674,-0.00762547875792674,0.034725589247447175,0.07693581281085304,0.0
2024-07-01,3826.2294921875,3848.831773161316,3735.628055417014,3735.628055417014,2658723,3707.004833984375,3692.71634765625,3707.3886809378864,64.38377761034513,19.56603144480414,2.523895692184001,60.823527144676746,3687.715966796875,64.78044246704941,3817.2768517309737,3558.155081862776,157502785,140.56689453125,0.009583768308560931,1,0.4998234,1,3730.5054483405715,3709.079654963784,1,0.018966986408906816,0.018966986408906816,0.05435121543565158,0.09736203973570157,0.0
2024-07-02,3863.931884765625,3869.7026797753697,3830.4133246392416,3841.0412524117046,2307449,3726.4620361328125,3696.241669921875,3722.297557492909,68.44866701267148,29.350496379574906,7.889215829662183,61.25289559681908,3702.842639160156,68.9214717137106,3840.6855825875773,3564.999695732735,159810234,194.572021484375,0.009282819035601492,0,0.5020799,1,3754.764800417854,3715.1522914266016,1,0.009853667338853178,0.009853667338853178,0.06474044157087011,0.10817508022554256,0.0
2024-07-03,3813.774169921875,3872.2997435120974,3803.915728400735,3866.4326746323527,1821198,3742.1922607421875,3699.4475244140626,3731.0096158194774,63.925375874898336,32.68072388931478,12.847517441592702,61.59983349837181,3714.8771484375,66.02436701506136,3846.925882467623,3582.8284144073773,157989036,157.30224609375,0.010653997869558247,1,0.5061172,1,3765.493776691312,3719.019816073475,1,-0.012981003894376952,-0.012981003894376952,0.05091904175233797,0.09378985519348326,0.0
2024-07-04,3867.34619140625,3892.737829501412,3829.9804358373312,3847.0523705122346,2518001,3764.6695068359377,3702.991474609375,3743.9940515896465,64.60420740236154,39.19099816619155,18.116213586512472,63.23144866608248,3728.07783203125,68.87997479757696,3865.837781626404,3590.317882436096,160507037,224.7724609375,0.010646326117433063,0,0.510177,1,3784.0123975485735,3724.8365366747603,1,0.0140469831451695,0.0140469831451695,0.06568128381877081,0.10915430285374361,0.0
2024-07-05,3858.5458984375,3872.924748847288,3835.6550315770746,3856.8146129950014,1668616,3784.0064697265625,3706.16654296875,3754.903751289442,69.8860636641602,43.143001671465754,23.12157120350313,61.70287489771577,3736.8013549804687,73.8805139114074,3884.5623828032835,3589.040327157654,158838421,193.36962890625,0.010966153261508552,0,0.51320815,1,3797.5639431647414,3730.080041057613,1,-0.002275537935627625,-0.002275537935627625,0.06325628563015284,0.10663038016113524,0.0
2024-07-08,3840.656494140625,3877.253000431581,3826.085330278659,3868.356357887955,1758882,3800.972607421875,3709.8174169921876,3763.0706791800308,69.63189583243563,44.320567588707945,27.361370480544096,62.13224983260092,3741.5742797851562,77.44881041926564,3896.4719006236874,3586.676658946625,157079539,169.661376953125,0.011363903467699454,0,0.5149519,1,3805.3989524330837,3734.416372551065,1,-0.004636307243129911,-0.004636307243129911,0.05832670281178243,0.10149970171412659,0.0
2024-07-09,3833.250732421875,3853.8812784110864,3823.248114613245,3832.769832819263,1305801,3815.1158935546873,3712.9162744140626,3769.754493774492,70.5180242469306,44.14731126039442,30.71855863651416,61.51049527146269,3747.6721069335936,79.70738084120121,3907.086868615996,3588.257345251191,155773738,141.432861328125,0.011536058189483271,0,0.5158814,1,3810.4629124310454,3738.2922298009003,0,-0.0019282541227126915,-0.0019282541227126915,0.05628597998390861,0.09937573037312952,1.0
2024-07-10,3759.817138671875,3850.370671589144,3752.940368518921,3831.519313895383,2669716,3820.242236328125,3715.135595703125,3768.808079002814,61.95569638846248,37.650515362024635,32.10494998161626,66.4156812145571,3750.415637207031,79.10138485341156,3908.6184069138544,3592.2128675002077,153104022,51.263427734375,0.01361912773215291,1,0.515609,1,3801.2545899293777,3739.136343874272,1,-0.01915700247022556,-0.0,0.03605070685609224,0.09937573037312952,1.0
2024-07-11,3773.811279296875,3827.96061842488,3746.7848640603625,3780.832460057338,4872189,3819.237158203125,3716.7019091796874,3769.284574268915,61.27583422912774,33.24770910561483,32.333501806415974,65.99314782454962,3754.8423095703124,77.72964836712652,3910.301606304565,3599.3830128360596,157976211,-10.05078125,0.011979814872911556,1,0.51320636,1,3796.264897087104,3740.496145263394,1,0.003722026925475186,0.003722026925475186,0.03990691548316816,0.10346763644279222,0.0
2024-07-12,4024.1201171875,4039.508905024204,3819.5933679567465,3827.9609743801007,13509164,3846.14833984375,3724.2206640625,3793.554625975447,74.31300301895419,49.386982336391156,35.74419791241101,80.45796691402845,3769.5482421875,97.96998667578983,3965.4882155390796,3573.60826883592,171485375,269.11181640625,0.023841510790569256,0,0.50793993,1,3837.6931189235397,3751.6186539663,0,0.06632786309792937,0.06632786309792937,0.10888171900792565,0.17665828676576534,1.0
2024-07-15,4009.93310546875,4078.0282957636,3998.2468703807,4073.8927473716462,4848030,3864.518701171875,3730.6411767578124,3814.1621002129045,72.10452744150697,60.337170031527876,40.66279233623439,82.39531850958315,3785.761767578125,109.50961517993987,4004.7809979380045,3566.742537218245,166637345,183.70361328125,0.023667768294239853,1,0.50931376,1,3869.0094801135774,3761.7486324565925,0,-0.003525494096996651,-0.0,0.10497236305329571,0.17665828676576534,0.0
2024-07-16,4018.830322265625,4034.314914712237,3986.5616751832767,4012.626529161787,2029521,3880.008544921875,3737.619677734375,3833.654311836973,71.79730198373863,68.93852332596862,46.31793853418124,83.8482877209771,3803.2352905273438,117.5450257057986,4038.325341938941,3568.1452391157463,168666866,154.8984375,0.023614902749061258,1,0.5105523,1,3896.249633232131,3771.8302673510643,0,0.0022187943197209403,0.0,0.107424069455887,0.17665828676576534,0.0
2024-07-18,4150.6923828125,4159.781573176397,4001.084703910708,4001.084703910708,5613364,3913.7003662109373,3745.7525146484377,3863.8484138346425,73.87331075659611,85.41076195269216,54.13650321788342,86.67186255017866,3827.9463134765624,135.62604942418082,4099.198412324924,3556.694214628201,174280230,336.918212890625,0.024345677529102803,0,0.51166236,1,3942.5119513376526,3786.687605212297,0,0.0328110544544058,0.0,0.14375982090292383,0.17665828676576534,0.0
2024-07-19,4147.65576171875,4201.979119036148,4131.122688809786,4162.116257683314,3903354,3941.7313232421875,3752.718896484375,3890.8776850617,76.44203672952666,97.10078241968085,62.729359058242906,87.46334134357348,3853.2004150390626,145.9253277347802,4145.051070508623,3561.349759569502,170376876,280.3095703125,0.02443748908309777,0,0.514502,1,3979.8108259523974,3800.8432191929423,0,-0.0007315938676458744,-0.0,0.14292305323189147,0.17665828676576534,0.0
2024-07-22,4133.14794921875,4164.57552655747,4111.601712455098,4145.294862020752,1896386,3969.1915283203125,3759.4333203125,3913.9510435528478,72.37814594716988,103.99575036481838,70.982637319558,83.16120536914988,3876.5989990234375,151.59806486846972,4179.795128760377,3573.402869286498,168480490,274.60205078125,0.024493600310535792,1,0.5164564,1,4007.6903029099158,3813.8747772331703,0,-0.003497834278799461,-0.0,0.1389252977982669,0.17665828676576534,0.0
2024-07-23,4147.607421875,4204.822873881606,4112.853750210899,4128.953289405216,2365208,3999.88662109375,3766.7568115234376,3936.204031964481,71.40908791077992,109.36611622757755,78.6593331011619,86.62520080363824,3900.4296142578123,154.9995138781757,4210.428642014163,3590.4305865014608,170845698,306.950927734375,0.02419150395026219,1,0.51800936,1,4033.1297790853855,3826.9623319250068,0,0.0034984164210678514,0.0,0.142909732762454,0.17665828676576534,0.0
2024-07-24,4151.3671875,4183.03576631366,4114.589421974038,4133.2915683962265,1809793,4031.6982666015624,3775.421640625,3956.695761063102,77.39695982291985,112.6272546459495,85.45291741011943,86.62965289137112,3923.407080078125,156.50183525327262,4236.4107505846705,3610.4034095715797,172655491,318.116455078125,0.024078926696464692,1,0.5188846,1,4054.627489706224,3839.6840909671637,0,0.0009064902346278547,0.0,0.14394576927426428,0.17665828676576534,0.0
2024-07-25,4167.03271484375,4186.795391686849,4120.470108423073,4140.521806883495,2810342,4072.41982421875,3783.3704345703127,3976.7278518993544,75.91513542408221,115.14844784279649,91.39202349665484,85.72691172595965,3946.3310302734376,156.95205338070022,4260.235137034838,3632.4269235120373,175465833,407.215576171875,0.022196426754124476,1,0.51707494,1,4075.0648033675925,3852.5212919035007,0,0.003773582686426691,0.0,0.1482625432234086,0.17665828676576534,0.0
2024-07-26,4230.0322265625,4263.387861980931,4181.059068502381,4193.543483943422,3552210,4118.041918945312,3793.4691552734375,4000.852078057749,79.37083886349967,120.83711070857134,97.28104093903815,89.9472995736002,3968.639538574219,164.18567889782668,4297.010896369872,3640.2681807785657,179018043,456.220947265625,0.022099238552493346,0,0.5154799,1,4103.240698493939,3867.325642282285,0,0.015118554623853475,0.0,0.16562261320565663,0.17665828676576534,0.0
2024-07-29,4223.525390625,4271.630546827955,4213.788562443014,4256.206017658637,1746803,4137.982446289063,3803.8349609375,4022.0590602070115,80.82560349724714,123.39791537809833,102.50441582685019,90.42403630445877,3992.065393066406,165.519101233312,4323.10359553303,3661.027190599782,177271240,199.4052734375,0.011177827220197408,0,0.5143932,1,4125.110642517768,3881.2942598643526,0,-0.0015382473676300856,-0.0,0.16382959728924296,0.17665828676576534,0.0
