Date,Close,High,Low,Open,Volume,SMA_10,SMA_50,EMA_20,BB_Mid,BB_Upper,BB_Lower,OBV,Momentum,Volatility,Target,LSTM_Prob,LSTM_Signal,EMA_Fast,EMA_Slow,RSI_14,Initial_Buy,Hybrid_Signal,Return,Strategy_Return,Cumulative_Market,Cumulative_Strategy
2023-07-18,1287.52587890625,1295.286283587151,1274.995004828538,1285.9509768018002,25867313,1242.8211669921875,1161.9874926757811,1216.1642195866175,1202.2534912109377,1301.6626558428204,1102.8443265790545,3388403051.0,105.7701416015625,0.0143875277769631,1,0.5027077,1,1245.6506614076716,1171.468798679441,,1,1,0.008492056821770566,0.008492056821770566,0.13971394048995722,0.20070242958856155
2023-07-19,1297.294921875,1303.7543992835303,1276.8210735612868,1291.8854597114334,39122156,1254.5691040039062,1165.2952685546877,1223.8909531378922,1208.752862548828,1315.2839836798207,1102.2217414178351,3427525207.0,117.4793701171875,0.0139394087813004,0,0.5025271,1,1255.0405269471858,1176.403156451816,,1,1,0.007587453680580669,0.007587453680580669,0.14836146722253685,0.20981270365722549
2023-07-20,1295.7239990234375,1301.2137583797864,1276.0149599670335,1276.0149599670335,38717624,1263.6834594726563,1168.41595703125,1230.7321956031824,1215.009344482422,1326.6782299107408,1103.3404590541031,3388807583.0,91.1435546875,0.0136936868406237,0,0.50238144,1,1262.4375218701405,1181.0824051801148,,1,1,-0.0012109219153436657,-0.0012109219153436657,0.14697089115514084,0.20834771494090587
2023-07-21,1255.6134033203125,1293.2755748788927,1248.1205739980844,1290.3576048302098,30249238,1269.0218505859375,1170.8832543945311,1233.1018344333854,1219.917657470703,1329.5444566927745,1110.2908582486316,3358558345.0,53.3839111328125,0.0182192369615107,0,0.5022379,1,1261.196773042899,1184.005189420907,,1,1,-0.030956126253241845,-0.030956126253241845,0.11146511543974902,0.170941950519379
2023-07-24,1230.216796875,1243.8424839995955,1221.2649818512405,1227.0515368964086,23727866,1267.1894287109376,1172.80564453125,1232.8270689516346,1224.0297485351562,1328.3347705656493,1119.724726504663,3334830479.0,-18.32421875,0.0152629899930325,0,0.50204813,1,1255.5640501032808,1185.8174093210678,,1,1,-0.020226453762084984,-0.020226453762084984,0.08898411767413639,0.14725794729911312
2023-07-25,1229.425537109375,1239.0203294862108,1226.556952345633,1233.4810641733905,12026020,1263.9243774414062,1174.667470703125,1232.5031135380862,1228.5405151367188,1324.901266017668,1132.1797642557697,3322804459.0,-32.6505126953125,0.0146622272039987,1,0.50185925,1,1250.811593195298,1187.5275319794328,,1,1,-0.000643187255803146,-0.000643187255803146,0.08828369696787641,0.14652004560829135
2023-07-26,1249.4063720703125,1259.6936470475673,1229.029726310642,1229.029726310642,12911012,1262.5181640625,1177.2525708007813,1234.1129476840124,1234.0297790527345,1321.1252536987845,1146.9343044066843,3335715471.0,-14.0621337890625,0.0158154317848864,0,0.50172025,1,1250.5560984453004,1189.9541531594673,,1,1,0.016252171732105358,0.016252171732105358,0.10597067050424891,0.16515348628381865
2023-07-27,1237.7838134765625,1255.06933898356,1231.6758304667376,1253.2889256301971,17226898,1261.0795166015623,1179.7376025390624,1234.4625539499696,1238.1835571289062,1316.8685570504038,1159.4985572074086,3318488573.0,-14.386474609375,0.0158359161231391,1,0.50165015,1,1248.2338648146208,1191.829826113079,,1,1,-0.009302464637258923,-0.009302464637258923,0.09568241745203765,0.15431468718068442
2023-07-28,1250.2225341796875,1257.6412248805652,1236.7204929547063,1242.4081558253793,20827852,1260.98974609375,1182.5193408203124,1235.963504448038,1242.4856567382812,1313.132507538871,1171.8388059376914,3339316425.0,-0.897705078125,0.0162210084214408,1,0.50165135,1,1248.5954410628146,1194.1197362333382,,1,1,0.010049186754339967,0.010049186754339967,0.10669313468845987,0.16591461104544059
2023-07-31,1260.8065185546875,1263.1062644351005,1245.3261593927457,1250.222567835286,8551174,1259.4019775390625,1185.4406323242188,1238.3295057915286,1245.823065185547,1313.0615680294184,1178.5845623416756,3347867599.0,-15.877685546875,0.0149408854632673,0,0.50170726,1,1250.815636970428,1196.7349041675088,,1,1,0.008465680377409468,0.008465680377409468,0.11606204504260575,0.17578487148990307
2023-08-01,1242.9769287109375,1265.628689467438,1239.0697997346808,1263.6503718598296,9536632,1254.9470825195312,1187.8861889648438,1238.7721174981389,1248.8841247558594,1309.0433932537117,1188.724856258007,3338330967.0,-44.5489501953125,0.0150321294056714,0,0.5018015,1,1249.390417286884,1198.548316894702,,1,1,-0.014141416292952513,-0.014141416292952513,0.10027934705489439,0.15915760815120872
2023-08-02,1229.697509765625,1242.383422770223,1218.4458286875906,1240.998576334311,12748214,1248.1873413085937,1190.0702661132811,1237.9078691426614,1251.37822265625,1303.01287333621,1199.7435719762902,3325582753.0,-67.597412109375,0.0146521391463069,0,0.50191116,1,1245.809888646655,1199.7698538700324,,1,1,-0.010683560280627447,-0.010683560280627447,0.08852444632510403,0.14677367796977725
2023-08-03,1224.529052734375,1236.893537376658,1215.700883147937,1224.2323775511124,10168350,1241.0678466796876,1192.281533203125,1236.633696151396,1252.3756530761718,1300.8798037122872,1203.8715024400565,3315414403.0,-71.1949462890625,0.0145911500451843,1,0.50203776,1,1241.940645753513,1200.7408028451048,,1,1,-0.004203031225325504,-0.004203031225325504,0.08394934408766952,0.14195375239288888
2023-08-04,1241.1717529296875,1244.3617658987637,1222.4024889169664,1235.8550243989196,22885610,1239.623681640625,1194.8283911132812,1237.065892035043,1254.3227661132812,1297.144710636244,1211.5008215903183,3338300013.0,-14.441650390625,0.0126385335834257,1,0.5021894,1,1241.800847058272,1202.3263302994021,,1,1,0.013591102765711627,0.013591102765711627,0.09868141101599082,0.15747416319535068
2023-08-07,1248.244384765625,1250.494624650405,1238.9215138972052,1246.834785043854,5982870,1241.4264404296875,1196.9091040039064,1238.1305103903362,1254.3079345703125,1297.1385154112368,1211.477353729388,3344282883.0,18.027587890625,0.0108010297853495,0,0.5024073,1,1242.9723993686998,1204.1270383176854,,1,1,0.005698350626529347,0.005698350626529347,0.10494208292281004,0.16406985681838648
2023-08-08,1240.7264404296875,1253.486611833248,1236.225840784307,1250.2965991690858,9844072,1242.5565307617187,1198.7107250976562,1238.3777418226553,1253.2404541015626,1296.3193332587452,1210.16157494438,3334438811.0,11.3009033203125,0.0110511677032298,1,0.5026759,1,1242.5640431979702,1205.5623089887442,,1,1,-0.0060228144646122805,-0.0060228144646122805,0.0982872217632238,0.15705888004692148
2023-08-09,1248.911865234375,1250.7912910864598,1227.1009863432985,1238.8472469851745,11486586,1242.507080078125,1200.6819897460937,1239.3809916713906,1252.5126220703123,1295.3551256566543,1209.6701184839706,3345925397.0,-0.4945068359375,0.0099328905144396,1,0.5029307,1,1243.7181926591347,1207.2622915866123,,1,1,0.006597284089354005,0.006597284089354005,0.10553293457690316,0.16469232618670082
2023-08-10,1254.475830078125,1261.177404750792,1240.6276075945868,1248.788167272386,15470598,1244.1762817382812,1203.2214868164062,1240.8185953291747,1252.627899169922,1295.478930616756,1209.776867723088,3361395995.0,16.6920166015625,0.0094411191714422,1,0.5031506,1,1245.6741267353148,1209.1138029000049,,1,1,0.0044550500308568886,0.0044550500308568886,0.11045813911120339,0.16988108877041763
2023-08-11,1259.767822265625,1265.55449762201,1242.5565564009414,1252.4975295128647,22179330,1245.130810546875,1205.9275390625,1242.6232836088366,1253.0602783203126,1296.0216273755827,1210.0989292650424,3383575325.0,9.5452880859375,0.0090167861840251,1,0.5033443,1,1248.2366168317349,1211.10023503199,,1,1,0.004218488758902961,0.004218488758902961,0.11514259428827622,0.17481621899264876
2023-08-14,1274.6546630859375,1277.1523130180672,1248.81289137336,1255.737002454242,9575812,1246.515625,1209.00482421875,1245.6738911780844,1252.9588012695312,1295.6941922909582,1210.2234102481043,3393151137.0,13.84814453125,0.0093881121820406,0,0.5035031,1,1253.0398979688625,1213.5925655439096,,1,1,0.011817130551516453,0.011817130551516453,0.1283203799085375,0.18869917562652394
2023-08-16,1273.6160888671875,1277.3996937112483,1261.672044700447,1261.672044700447,10203112,1249.579541015625,1211.86001953125,1248.3350528627611,1252.2633117675782,1293.0378042557822,1211.4888192793742,3382948025.0,30.63916015625,0.0077886323417057,0,0.50362265,1,1256.7810235867398,1215.946429203646,,1,1,-0.0008147887022478262,-0.0008147887022478262,0.12740103721047213,0.1877306369678522
2023-08-17,1255.2425537109375,1275.0752365265755,1252.695518025622,1269.6348629683328,13673744,1252.1340454101562,1214.32857421875,1248.992910086397,1250.160693359375,1285.0734154236886,1215.2479712950617,3369274281.0,25.5450439453125,0.0085439859950625,1,0.50373524,1,1256.5013017911392,1217.487453694128,,1,1,-0.014426274382724147,-0.014426274382724147,0.11113684050830597,0.17059610890618626
2023-08-18,1264.5406494140625,1274.827925208279,1240.6771930744892,1251.9041214413387,18639978,1256.135205078125,1216.8114453125,1250.4736471652222,1248.6015258789062,1277.1521808356104,1220.050870922202,3387914259.0,40.0115966796875,0.0083809656148453,0,0.50382274,1,1257.9630013589433,1219.332677055694,,1,1,0.007407409568482626,0.007407409568482626,0.11936748617258064,0.17926719372412658
2023-08-21,1250.74267578125,1268.3374245054663,1248.5836072167706,1260.6443643964944,9221746,1257.0922973632812,1219.0046630859374,1250.4992689381772,1248.3579895019532,1276.7394008239423,1219.976578179964,3378692513.0,9.5709228515625,0.0086012831872653,0,0.5038924,1,1256.6502148902716,1220.5644417115982,,1,1,-0.010911451236625624,-0.010911451236625624,0.10715356243134422,0.1663996772448535
2023-08-22,1250.44482421875,1259.6517042081298,1240.319812990251,1249.204008079304,7713044,1257.3123413085937,1221.353525390625,1250.4940837268034,1249.3693908691407,1276.440213269025,1222.2985684692565,3370979469.0,2.200439453125,0.0084289196881501,1,0.5039264,1,1255.5219620409039,1221.736221417761,,1,1,-0.0002381397614932279,-0.0002381397614932279,0.10688990514605035,0.16612191110390873
2023-08-23,1251.8345947265625,1262.0838090060652,1249.228880766707,1252.8272476636505,9517952,1258.4231567382812,1223.71009765625,1250.6217514410662,1250.48984375,1275.8883576094752,1225.091329890525,3380497421.0,11.108154296875,0.0081398940062457,0,0.503938,1,1254.8515316201144,1222.9165497828121,,1,1,0.0011114208967042405,0.0011114208967042405,0.1081201257169806,0.16741796336401427
2023-08-24,1230.7904052734375,1260.6195534341234,1226.4227081001463,1260.6195534341234,14140020,1256.6110107421875,1225.3107153320314,1248.733051806054,1249.5590454101562,1276.445620652338,1222.6724701679743,3366357401.0,-18.1214599609375,0.009567006560244,0,0.5039507,1,1250.476781375264,1223.2253284295032,,1,1,-0.016810678936159063,-0.016810678936159063,0.08949187406085612,0.14779287479759717
2023-08-25,1225.1075439453125,1243.2978613921046,1212.32713678729,1218.9778633049934,22222400,1253.6741821289063,1226.5146484375,1246.4830034383644,1248.9252319335938,1277.5237343071096,1220.326729560078,3344135001.0,-29.3682861328125,0.0093763227797222,0,0.5039425,1,1245.8641927516364,1223.2991408026724,,1,1,-0.004617245392697478,-0.004617245392697478,0.08446142272496737,0.1424932334346669
2023-08-28,1212.897705078125,1232.87484375,1206.6192242506277,1226.9189266304347,12580826,1248.9871704101563,1227.4679931640626,1243.2844035945325,1247.0589904785156,1279.863180391803,1214.254800565228,3331554175.0,-46.8701171875,0.0093490978655493,0,0.50392944,1,1239.870285901907,1222.8912413624942,,1,1,-0.00996634044703304,-0.00996634044703304,0.07365331098441663,0.13110675691182538
2023-08-29,1201.2838134765625,1217.7121468384466,1195.228533637356,1217.0173382536789,16876644,1241.6500854492188,1227.9621801757812,1239.2843473928208,1244.0828552246094,1282.0323239560191,1206.1333864931996,3314677531.0,-73.370849609375,0.0076934619809803,0,0.5039212,1,1232.8545636427534,1222.0438912493205,,1,1,-0.009575326553045493,-0.009575326553045493,0.0633727299269824,0.12027604034803852
2023-08-30,1200.142333984375,1212.525656094156,1198.628513903965,1207.066064519438,12168946,1234.3027099609376,1228.6672631835938,1235.5565365920163,1241.9411254882812,1284.6853502108213,1199.196900765741,3302508585.0,-73.4737548828125,0.0076836598704521,0,0.5039371,1,1226.9068855230482,1221.1850066506952,,1,1,-0.0009502163263850338,-0.0009502163263850338,0.062362295797973255,0.11921153576444188
2023-08-31,1194.6578369140625,1203.5917135507275,1191.133870437995,1202.599060591098,21638600,1228.24423828125,1229.214270019531,1231.6614223369731,1240.189141845703,1287.6576707389518,1192.7206129524543,3280869985.0,-60.584716796875,0.0070762437460578,1,0.5039821,1,1221.0434221395963,1220.1447254845527,,1,1,-0.0045698721851635815,-0.0045698721851635815,0.05750743589183949,0.11409688209783764
2023-09-01,1197.4619140625,1203.9141576589248,1192.0023233270636,1194.4343955405525,18112842,1221.5363647460938,1229.75162109375,1228.4043263108329,1238.8357849121094,1289.6123583975732,1188.0592114266456,3298982827.0,-67.0787353515625,0.0062274110574008,0,0.504066,1,1216.7558752164878,1219.2552034680016,,0,1,0.002347180139612881,0.002347180139612881,0.05998959634285783,0.1167118681731023
2023-09-04,1196.494140625,1202.921543874001,1193.8140262826475,1197.4619529612137,9347626,1216.1115112304688,1230.5325610351565,1225.3652610074205,1236.601904296875,1290.7640208169485,1182.4397877768015,3289635201.0,-54.24853515625,0.0060543094165684,1,0.5041747,1,1213.071923472581,1218.362612768276,,0,1,-0.0008081872384706479,-0.0008081872384706479,0.059132926278181897,0.11580935589219599
2023-09-05,1202.89697265625,1208.033879307401,1197.362859390741,1201.1101487589583,8675876,1211.3567260742188,1231.6310009765623,1223.2254240215943,1234.3345336914062,1290.2140022669778,1178.4550651158347,3298311077.0,-47.5478515625,0.0067050692886691,1,0.5043009,1,1211.2219324150662,1217.7561170776085,,0,1,0.005351327527525873,0.005351327527525873,0.06480069346188344,0.1217804172138528
2023-09-06,1205.4281005859375,1209.125708635972,1199.745186611218,1201.6560920331103,8200370,1206.7160766601562,1232.9553588867188,1221.530440837246,1232.5696166992188,1289.8121718165494,1175.3270615818883,3306511447.0,-46.406494140625,0.0067934392795982,1,0.5044227,1,1210.1685084461337,1217.272665450484,,0,1,0.002104193449001812,0.002104193449001812,0.06704124010555845,0.12414086021897264
2023-09-07,1207.06591796875,1210.1679582595823,1196.6430625915527,1201.9537313347682,13652572,1204.3436279296875,1234.304255371094,1220.152867230723,1230.4773193359374,1288.2612880639952,1172.6933506078797,3320164019.0,-23.7244873046875,0.0051407376187167,1,0.50453115,1,1209.6044010866094,1216.8724008433574,,0,0,0.0013587018437817289,0.0013587018437817289,0.06849103100588105,0.12566823247842263
2023-09-08,1215.1064453125,1218.9778160313297,1202.5742018862825,1211.0365924741222,23109288,1203.3435180664062,1235.5122192382812,1219.6722556194634,1228.5088500976562,1285.5278243668822,1171.4898758284305,3343273307.0,-10.0010986328125,0.0056937602776299,1,0.5046501,1,1210.604772764044,1216.8031476852846,,0,0,0.0066612164456441025,0.0,0.0756084810336406,0.12566823247842263
2023-09-11,1228.20947265625,1229.326207160582,1216.9924464989117,1216.9924464989117,13271074,1204.8746948242188,1236.7927978515625,1220.4853239086813,1226.9309326171874,1282.0216636959135,1171.840201538461,3356544381.0,15.311767578125,0.0057645033443716,0,0.50475657,1,1213.8056272898996,1217.250454546891,,0,0,0.010783439915323711,0.0,0.08720724046127937,0.12566823247842263
2023-09-12,1210.4658203125,1232.3785847782628,1209.026400892418,1232.3785847782628,16255666,1205.7928955078123,1237.120947265625,1219.5310854709498,1223.7214904785155,1274.4088317566473,1173.0341492003838,3340288715.0,9.1820068359375,0.0068806520538051,1,0.50484604,1,1213.198389657645,1216.9843904592676,,0,0,-0.01444676395906297,-0.0,0.07150061408375108,0.12566823247842263
2023-09-13,1216.52099609375,1222.278310335504,1204.2120756300535,1211.0365644667,12803338,1207.43076171875,1237.8162524414065,1219.2444102921688,1220.8667358398438,1265.8301475802332,1175.9033240994545,3353092053.0,16.378662109375,0.0069709295075605,1,0.5048955,1,1213.8024999187548,1216.9662181312083,,0,0,0.005002351722485532,0.0,0.07686063702625723,0.12566823247842263
2023-09-14,1217.6376953125,1223.8417758931353,1213.5181615722684,1220.9630582690309,9209636,1209.7287475585938,1238.5726953125,1219.091389817915,1218.9864929199218,1260.9417032669649,1177.0312825728788,3362301689.0,22.9798583984375,0.0066596933502922,1,0.50490963,1,1214.4998081721628,1216.9925505696901,,0,0,0.0009179448791560851,0.0,0.07784913573358021,0.12566823247842263
2023-09-15,1219.89599609375,1224.9336610195687,1215.7516218263509,1224.9336610195687,25468592,1211.9721557617188,1238.8790063476563,1219.168018987042,1216.7542602539063,1252.8451607724369,1180.6633597353757,3387770281.0,22.43408203125,0.0066580628004076,0,0.5049018,1,1215.480933248815,1217.1064111784767,,0,0,0.0018546574157023432,0.0,0.07984817662617694,0.12566823247842263
2023-09-18,1209.274658203125,1216.4962329024152,1207.0908701058952,1211.061482045193,7516300,1213.2502075195312,1239.0199096679687,1218.2257941504784,1214.680859375,1247.1312407978437,1182.2304779521564,3380253981.0,12.780517578125,0.0074352700974736,0,0.5048752,1,1214.3525196041442,1216.7992836108158,,0,0,-0.008706756907667312,-0.0,0.07044620105510502,0.12566823247842263
2023-09-20,1182.3240966796875,1204.882232531632,1168.8488809798134,1202.623922773179,57081884,1211.192919921875,1237.6955712890624,1214.806584867546,1211.2748229980468,1242.183029006266,1180.3666169898277,3323172097.0,-20.5728759765625,0.010270558490078,0,0.50482607,1,1208.5291699815157,1215.4473154958696,,0,0,-0.022286551149168776,-0.0,0.04658964704285706,0.12566823247842263
2023-09-21,1173.7127685546875,1186.269851496792,1171.330377450607,1178.7504333612094,12226182,1208.02138671875,1235.9283056640625,1210.8928880758451,1207.3687316894532,1236.3820446361735,1178.3554187427328,3310945915.0,-31.71533203125,0.0103155987989417,0,0.50472724,1,1202.1989151766377,1213.8106665962152,,0,0,-0.007283390526491962,-0.0,0.03896692592246054,0.12566823247842263
2023-09-22,1168.823974609375,1182.4729522811776,1166.367182863141,1179.2716708437545,19176786,1204.1971923828123,1234.0354150390624,1206.8863248885625,1204.27041015625,1235.8717097201686,1172.6691105923312,3291769129.0,-38.241943359375,0.0102267139668293,0,0.504614,1,1196.130744164408,1212.0464825967315,,0,0,-0.004165238784385572,-0.0,0.034639380586914514,0.12566823247842263
2023-09-25,1161.6273193359375,1171.6779308453931,1158.9720452955405,1166.5657437194718,14254884,1198.8492797851563,1232.2245556640626,1202.57594340736,1201.0963989257812,1236.4184070985707,1165.7743907529916,3277514245.0,-53.4791259765625,0.0096447431512885,1,0.5045115,1,1189.8573941955951,1210.0692605080728,,0,0,-0.0061571762983752,-0.0,0.028268923515399225,0.12566823247842263
2023-09-26,1162.644775390625,1166.4664650387544,1159.2201711598177,1160.684310036077,10087782,1192.2928100585937,1230.4550463867188,1198.7729750248138,1198.5837524414062,1237.352429217034,1159.8150756657783,3287602027.0,-65.564697265625,0.0083247013621421,1,0.50443196,1,1184.909645321964,1208.209476777977,,0,0,0.0008758885382182946,0.0,0.029169572479712524,0.12566823247842263
2023-09-27,1175.747802734375,1177.1872222950064,1160.6595255350553,1163.1411580463557,11722778,1188.8210083007812,1228.436318359375,1196.5801014733436,1197.306951904297,1237.3618741910227,1157.2520296175712,3299324805.0,-34.718017578125,0.0091630171565502,0,0.50439006,1,1183.2438557605842,1206.9364699527378,,0,0,0.011270017825820933,0.0,0.040768331907351296,0.12566823247842263
2023-09-28,1158.4757080078125,1182.7460248832851,1153.959088482433,1182.7460248832851,14518346,1183.0164794921875,1225.8553149414065,1192.9511116194835,1195.2236206054688,1238.8341107054766,1151.613130505461,3284806459.0,-58.0452880859375,0.0093968034263383,1,0.50438666,1,1178.7405561691712,1205.0360479156818,,0,0,-0.014690305766588474,-0.0,0.025479126879450087,0.12566823247842263
2023-09-29,1163.8856201171875,1175.847137006539,1158.475709840611,1162.2973995824232,12342014,1177.6412719726563,1223.18712890625,1190.1829695716458,1193.685009765625,1239.495395210095,1147.874624321155,3297148473.0,-53.7520751953125,0.0097214145658894,0,0.5043971,1,1176.0396587051741,1203.4223056490744,,0,0,0.004669853732779838,0.0,0.03026796440799595,0.12566823247842263
2023-10-03,1150.5592041015625,1159.2201982891547,1149.492150617653,1156.4158809171215,8859056,1170.7075927734377,1220.2838330078123,1186.409277622114,1191.339874267578,1240.9783273526702,1141.701421182486,3288289417.0,-69.3367919921875,0.0096711807609581,0,0.50441533,1,1171.4068487772447,1201.3492428432896,,0,0,-0.011449936132283511,-0.0,0.01847146201638661,0.12566823247842263
2023-10-04,1148.5738525390625,1150.981084388904,1139.1189302205564,1146.0178196869251,10286386,1164.6375122070312,1218.1430419921876,1182.8059038046806,1188.9438598632812,1242.040464114941,1135.8472556116214,3278003031.0,-60.7008056640625,0.0096893820153402,0,0.5044383,1,1167.255394915757,1199.2796196941042,,0,0,-0.0017255535877011008,-0.0,0.016714034931132993,0.12566823247842263
2023-10-05,1148.5491943359375,1156.1428927957072,1146.017880733707,1151.1052273242312,10953682,1161.2600219726562,1216.5096899414064,1179.5433600457527,1186.2264709472656,1241.8204694222186,1130.6324724723129,3267049349.0,-33.77490234375,0.0076415613360066,1,0.5044719,1,1163.854267537608,1197.290191248686,,0,0,-2.1468539502689232e-05,-0.0,0.016692207565711215,0.12566823247842263
2023-10-06,1150.4847412109375,1153.8597853939605,1147.5316229908371,1150.0132553057874,5431026,1158.9372192382812,1214.9308740234376,1176.7758725376752,1183.4793029785155,1240.4901425616024,1126.468463395429,3272480375.0,-23.22802734375,0.0075918727086822,0,0.50454426,1,1161.4234445691222,1195.4546834040684,,0,0,0.0016852102500659605,0.0,0.018405547695063085,0.12566823247842263
2023-10-09,1140.6822509765625,1147.4818990309532,1139.0691900320726,1145.5711149238573,7576878,1156.123046875,1212.7563916015624,1173.3383847699504,1180.1601196289062,1239.0865499128558,1121.2336893449565,3264903497.0,-28.1417236328125,0.0078521904725829,1,0.5046285,1,1157.652318461384,1193.3067448774996,,0,0,-0.008520313119544265,-0.0,0.009728413546020276,0.12566823247842263
2023-10-10,1145.719970703125,1150.435072150941,1143.4121010954177,1144.8018394410435,10236032,1154.532312011719,1210.9151147460936,1170.708059620729,1176.6907958984375,1235.122391388789,1118.259200408086,3275139529.0,-15.9073486328125,0.0080014854953253,1,0.5046994,1,1155.482800687155,1191.4405968706615,,0,0,0.004416409321920778,0.0,0.014187787524213125,0.12566823247842263
2023-10-11,1163.910400390625,1166.2182699823193,1148.0031129607796,1148.722762099973,9814118,1154.6588745117188,1209.1888720703123,1170.0606635035765,1173.4758422851562,1226.8269925013408,1120.1246920689716,3284953647.0,1.265625,0.0096924459206031,1,0.50475395,1,1157.0150915423314,1190.3609813224248,,0,0,0.015876854862132417,0.0,0.030289899829682332,0.12566823247842263
2023-10-12,1166.0693359375,1171.0078811502246,1160.485663265934,1163.3148210249558,12554450,1153.6910278320313,1207.2941284179688,1169.6805370687118,1171.2560180664063,1221.7445478949426,1120.76748823787,3297508097.0,-9.678466796875,0.0089187647629529,0,0.5047743,1,1158.6613177959985,1189.408367777918,,0,0,0.0018548984063984086,0.0,0.03220098292300477,0.12566823247842263
2023-10-13,1166.019775390625,1170.0896281233202,1156.0187245288932,1161.4039150831682,10150316,1154.4454345703125,1205.7549853515625,1169.3318930993703,1168.73095703125,1214.520329843569,1122.941584218931,3287357781.0,7.5440673828125,0.0074669379936141,0,0.5047683,1,1159.9992191768397,1188.4911680764556,,0,0,-4.250222979673701e-05,-0.0,0.03215711207963223,0.12566823247842263
2023-10-16,1163.4140625,1168.6254903286665,1159.418610263332,1163.885548402189,5929036,1154.3982788085937,1204.42931640625,1168.7682901851445,1166.019775390625,1205.6192353748943,1126.4203154063557,3281428745.0,-0.4715576171875,0.0073750907338442,1,0.5047668,1,1160.6200997810506,1187.5077521714966,,0,0,-0.002234707288520932,-0.0,0.029850543058369094,0.12566823247842263
2023-10-17,1168.972900390625,1171.18152891328,1162.0491704758838,1169.3451452373686,7928180,1156.2396484375,1203.318193359375,1168.7877768713809,1163.4736206054688,1193.9953041959277,1132.95193701501,3289356925.0,18.4136962890625,0.0062844116117599,0,0.50475717,1,1162.1387908009733,1186.7808952389134,,0,0,0.00477803910903396,0.0,0.034771209229561784,0.12566823247842263
2023-10-18,1153.4627685546875,1174.8048077319042,1151.9737890772074,1168.9729714451066,8918320,1156.7285400390624,1201.564013671875,1167.328252269791,1160.6830261230468,1182.5520444204378,1138.8140078256558,3280438605.0,4.888916015625,0.0078335377066342,0,0.50476056,1,1160.5613322107395,1185.4743020356104,,0,0,-0.013268170571580029,-0.0,0.02104168832294384,0.12566823247842263
2023-10-19,1144.603271484375,1152.37085365543,1142.0472385636656,1147.5068298823098,12032556,1156.3339477539062,1199.49119140625,1165.1639683854655,1158.7969848632813,1179.2692297861624,1138.3247399404,3268406049.0,-3.9459228515625,0.0082484800137922,0,0.5047457,1,1157.6598666241277,1183.8715165237973,,0,0,-0.007680782866891889,-0.0,0.013199288816890586,0.12566823247842263
2023-10-20,1141.104248046875,1148.846868358942,1139.7145096810816,1141.5508934053469,8913312,1155.3958984375,1197.4987475585938,1162.8725664484568,1157.1665588378903,1177.8301419087843,1136.5029757669968,3259492737.0,-9.3804931640625,0.0082571162692165,0,0.504713,1,1154.6497541555364,1182.1943687403887,,0,0,-0.003056974870395357,-0.0,0.010101964052274814,0.12566823247842263
2023-10-23,1123.2860107421875,1144.6528889030683,1119.340239652529,1136.5875839948085,7853962,1153.6562744140624,1194.98623046875,1159.102418285955,1154.8896606445312,1179.7534296751758,1130.0258916138866,3251638775.0,-17.396240234375,0.0092414454035505,0,0.5046717,1,1148.9472553531093,1179.8842370541847,,0,0,-0.015614907520662857,-0.0,-0.005670684702841378,0.12566823247842263
2023-10-25,1120.680419921875,1132.2200112886635,1113.2603628260954,1116.7594889591046,11620688,1151.1523193359376,1192.310322265625,1155.4431803465188,1152.842315673828,1181.7797326357777,1123.9048987118788,3240018087.0,-25.03955078125,0.0090049814469766,0,0.50462216,1,1143.8078307292485,1177.5625187352707,,0,0,-0.0023196147689855673,-0.0,-0.007977145667840024,0.12566823247842263
2023-10-26,1105.07080078125,1120.7050833883056,1101.993601137725,1117.2307983645155,15222534,1145.268359375,1189.2163818359377,1150.6458108641125,1149.9636169433593,1185.4980872890512,1114.429146597667,3224795553.0,-58.839599609375,0.0070985227543404,1,0.5045725,1,1136.7647343750668,1174.7197062664857,,0,0,-0.013928698015187257,-0.0,-0.021794732429996744,0.12566823247842263
2023-10-27,1124.5765380859375,1128.3982276638756,1109.761144511754,1111.7712909465938,11771084,1141.1190795898438,1186.2148193359376,1148.1630229804766,1147.4050537109374,1182.48863177901,1112.321475642865,3236566637.0,-41.4927978515625,0.0099967441157172,1,0.5045371,1,1134.5486986861342,1172.7533075143074,,0,0,0.0176511199924001,0.0,-0.0045283138749208085,0.12566823247842263
2023-10-30,1147.7550048828125,1153.9590859902871,1126.6362885582769,1128.6464350717906,16813304,1139.2926025390625,1183.69759765625,1148.1241641140325,1146.8690185546875,1181.5658689904412,1112.1721681189338,3253379941.0,-18.2647705078125,0.0126011410245837,0,0.5044974,1,1136.9498452673483,1171.7729819209153,,0,0,0.020610839735573316,0.0,0.015989193509104105,0.12566823247842263
2023-10-31,1135.5452880859375,1155.448028104718,1133.0636557231696,1155.448028104718,12808438,1136.5057250976563,1181.30365234375,1146.9261759208807,1145.452001953125,1179.532070878416,1111.371933027834,3240571503.0,-27.8687744140625,0.0129309780162097,1,0.5044465,1,1136.6944712343645,1170.352288045034,,0,0,-0.01063791204998632,-0.0,0.005181189824817745,0.12566823247842263
2023-11-01,1140.2603759765625,1150.236586425296,1129.2419526519689,1136.1656826268284,10309190,1133.63447265625,1178.818046875,1146.2913378309456,1144.937060546875,1179.0034319530853,1110.8706891406648,3250880693.0,-28.7125244140625,0.0128941297481447,1,0.5043878,1,1137.3428175511276,1169.1722130619567,,0,0,0.0041522675846532575,0.0,0.009354971096030562,0.12566823247842263
