Date,Close,High,Low,Open,Volume,SMA_10,SMA_50,EMA_20,RSI_14,Target,LSTM_Prob,LSTM_Signal,Signal_LSTM,EMA_Fast,EMA_Slow,Trend,Hybrid_Signal,Market_Return,Strategy_Return,Trade
2024-06-18,3669.35986328125,3695.232165307344,3650.0757442428144,3679.891516529261,1774045,3679.2232421875,3705.498012695312,3680.499159163228,48.250342269071446,0,0.48753104,1,0.48753104,3681.5236279919804,3706.5445726368434,0,1,-0.0044232845365083096,-0.0044232845365083096,0.0
2024-06-19,3656.471923828125,3687.393908592031,3648.0561809382543,3681.4305657786617,1509050,3687.562036132813,3703.245146484375,3678.2108510360754,46.94256535436055,0,0.48741114,1,0.48741114,3676.968772689461,3704.580939350227,0,1,-0.0035123127557187273,-0.0035123127557187273,0.0
2024-06-20,3642.57373046875,3664.406523609312,3635.6488237424105,3650.98947279936,2846526,3691.486157226562,3699.644873046875,3674.8168395534726,45.51004731004535,1,0.48727423,1,0.48727423,3670.7151286493313,3702.149284099973,0,1,-0.0038009845689788158,-0.0038009845689788158,0.0
2024-06-21,3665.17626953125,3729.664952293372,3652.961466760309,3680.8055063953534,4642195,3689.596240234375,3696.955942382812,3673.8986900275463,48.27457480265257,1,0.4871503,1,0.4871503,3669.708063355135,3700.6993619600235,0,1,0.006205101319827433,0.006205101319827433,0.0
2024-06-24,3670.9951171875,3709.659396839361,3646.4692383647352,3663.2525869100127,1702154,3682.175952148437,3694.511333007813,3673.622159280876,48.99204983975397,1,0.4870809,1,0.4870809,3669.9420731428377,3699.534489616003,0,1,0.001587603768097745,0.001587603768097745,0.0
2024-06-25,3691.81787109375,3700.666376240768,3648.0078731956337,3671.1873264526143,1338808,3680.2283203125,3692.97970703125,3675.355084215435,51.580325081674914,1,0.48700616,1,0.48700616,3673.9194909520943,3699.2318771249343,0,1,0.005672236884423532,0.005672236884423532,0.0
2024-06-26,3708.5537109375,3719.229541663195,3694.270898230557,3697.637195586404,1639845,3680.589038085937,3691.055200195312,3678.5168581889648,53.61746606564467,1,0.4869511,1,0.4869511,3680.2166218585317,3699.597439235231,0,1,0.0045332246682017185,0.0045332246682017185,0.0
2024-06-27,3783.862060546875,3791.4122778569417,3672.245456200075,3684.652571402827,4526556,3690.4474609375,3690.3169775390634,3688.549734604004,61.47253429473161,0,0.48690626,1,0.48690626,3699.061247074594,3702.9019341886287,1,1,0.020306662779959517,0.020306662779959517,0.0
2024-06-28,3755.00830078125,3808.7248807139936,3748.949153595159,3768.137000917722,2731571,3692.94814453125,3690.151323242188,3694.87912185898,57.457526596719546,1,0.48685348,1,0.48685348,3709.233438657622,3704.94532111383,1,1,-0.00762547875792674,-0.00762547875792674,0.0
2024-07-01,3826.2294921875,3848.831773161316,3735.628055417014,3735.628055417014,2658723,3707.004833984375,3692.71634765625,3707.3886809378864,63.75102962917594,1,0.4867503,1,0.4867503,3730.5054483903273,3709.701563116719,1,1,0.018966986408906816,0.018966986408906816,0.0
2024-07-02,3863.931884765625,3869.7026797753697,3830.4133246392416,3841.0412524117046,2307449,3726.462036132813,3696.241669921875,3722.297557492909,66.57035880260113,0,0.48660278,1,0.48660278,3754.764800458563,3715.7498110245197,1,1,0.009853667338853178,0.009853667338853178,0.0
2024-07-03,3813.774169921875,3872.2997435120974,3803.915728400735,3866.4326746323527,1821198,3742.192260742188,3699.447524414063,3731.009615819477,59.8961120775954,1,0.48645002,1,0.48645002,3765.4937767246197,3719.593903530298,1,1,-0.012981003894376952,-0.012981003894376952,0.0
2024-07-04,3867.34619140625,3892.737829501412,3829.9804358373312,3847.0523705122346,2518001,3764.6695068359377,3702.991474609375,3743.9940515896474,64.0427216591824,0,0.48625788,1,0.48625788,3784.0123975758247,3725.3881108979826,1,1,0.0140469831451695,0.0140469831451695,0.0
2024-07-05,3858.5458984375,3872.924748847288,3835.6550315770746,3856.8146129950014,1668616,3784.0064697265625,3706.16654296875,3754.903751289442,62.89232373419881,0,0.48605227,1,0.48605227,3797.563943187038,3730.6099849191405,1,1,-0.002275537935627625,-0.002275537935627625,0.0
2024-07-08,3840.656494140625,3877.253000431581,3826.085330278659,3868.356357887955,1758882,3800.972607421875,3709.817416992188,3763.070679180031,60.51270010098843,0,0.4858656,1,0.4858656,3805.3989524513263,3734.9255343003756,1,1,-0.004636307243129911,-0.004636307243129911,0.0
2024-07-09,3833.250732421875,3853.8812784110864,3823.248114613245,3832.769832819263,1305801,3815.1158935546873,3712.916274414063,3769.754493774492,59.508891229783416,0,0.48568013,1,0.48568013,3810.462912445971,3738.781424422787,1,1,-0.0019282541227126915,-0.0019282541227126915,0.0
2024-07-10,3759.817138671875,3850.370671589144,3752.940368518921,3831.519313895383,2669716,3820.242236328125,3715.135595703125,3768.808079002814,50.55383467354439,1,0.48546088,1,0.48546088,3801.2545899415895,3739.6063543933396,1,1,-0.01915700247022556,-0.01915700247022556,0.0
2024-07-11,3773.811279296875,3827.96061842488,3746.7848640603625,3780.832460057338,4872189,3819.237158203125,3716.701909179688,3769.284574268915,52.035143989337726,1,0.48522976,1,0.48522976,3796.264897097096,3740.9477239974,1,1,0.003722026925475186,0.003722026925475186,0.0
2024-07-12,4024.1201171875,4039.508905024204,3819.5933679567465,3827.9609743801007,13509164,3846.14833984375,3724.2206640625,3793.554625975447,69.58607711530509,0,0.48501274,1,0.48501274,3837.6931189317147,3752.052523730345,1,1,0.06632786309792937,0.06632786309792937,0.0
2024-07-15,4009.93310546875,4078.0282957636,3998.2468703807,4073.8927473716462,4848030,3864.518701171875,3730.641176757813,3814.162100212905,68.06585927514408,1,0.48485896,1,0.48485896,3869.0094801202663,3762.1654877200867,1,1,-0.003525494096996651,-0.003525494096996651,0.0
2024-07-16,4018.830322265625,4034.314914712237,3986.5616751832767,4012.626529161787,2029521,3880.008544921875,3737.619677734375,3833.654311836973,68.530187996684,1,0.4847011,1,0.4847011,3896.249633237604,3772.2307753493237,1,1,0.0022187943197209403,0.0022187943197209403,0.0
2024-07-18,4150.6923828125,4159.781573176397,4001.084703910708,4001.084703910708,5613364,3913.700366210937,3745.7525146484377,3863.8484138346425,74.45779129402443,0,0.48453766,1,0.48453766,3942.5119513421305,3787.072407014546,1,0,0.0328110544544058,0.0328110544544058,0.0
2024-07-19,4147.65576171875,4201.979119036148,4131.122688809786,4162.116257683314,3903354,3941.731323242188,3752.718896484375,3890.8776850617,74.11159170092738,0,0.4843421,1,0.4843421,3979.810825956061,3801.2129307284367,1,0,-0.0007315938676458744,-0.0,0.0
2024-07-22,4133.14794921875,4164.57552655747,4111.601712455098,4145.294862020752,1896386,3969.191528320313,3759.4333203125,3913.951043552848,72.3800564621251,1,0.48411453,1,0.48411453,4007.690302912913,3814.229990277077,1,0,-0.003497834278799461,-0.0,0.0
2024-07-23,4147.607421875,4204.822873881606,4112.853750210899,4128.953289405216,2365208,3999.88662109375,3766.7568115234376,3936.204031964481,73.05574503863792,1,0.48387292,1,0.48387292,4033.1297790878375,3827.303615045623,1,0,0.0034984164210678514,0.0,0.0
2024-07-24,4151.3671875,4183.03576631366,4114.589421974038,4133.2915683962265,1809793,4031.6982666015615,3775.421640625,3956.695761063102,73.23906848734929,1,0.48360875,1,0.48360875,4054.6274897082303,3840.011990435991,1,0,0.0009064902346278547,0.0,0.0
2024-07-25,4167.03271484375,4186.795391686849,4120.470108423073,4140.521806883495,2810342,4072.41982421875,3783.3704345703127,3976.7278518993535,74.0318646420357,1,0.4833386,1,0.4833386,4075.0648033692332,3852.8363325696287,1,0,0.003773582686426691,0.0,0.0
2024-07-26,4230.0322265625,4263.387861980931,4181.059068502381,4193.543483943422,3552210,4118.041918945312,3793.4691552734375,4000.852078057749,76.9847877636391,0,0.48306724,1,0.48306724,4103.240698495281,3867.628328412486,1,0,0.015118554623853475,0.0,0.0
2024-07-29,4223.525390625,4271.630546827955,4213.788562443014,4256.206017658637,1746803,4137.982446289063,3803.8349609375,4022.059060207012,76.02323072253544,0,0.48282093,1,0.48282093,4125.110642518866,3881.585075950232,1,0,-0.0015382473676300856,-0.0,0.0
2024-07-30,4208.34130859375,4239.816890089155,4171.659572622457,4233.165156915668,1797906,4157.823266601563,3812.96318359375,4039.800226720034,73.70958184191592,1,0.48254016,1,0.48254016,4140.243490896118,3894.3990458578205,1,0,-0.0035951203383207675,-0.0,0.0
2024-07-31,4227.62255859375,4255.242012172765,4188.723729698836,4193.543895095498,2330091,4178.702490234375,3823.7629541015626,4057.688067850864,74.76002226195455,1,0.48228544,1,0.48228544,4156.130594113869,3907.4666345925625,1,0,0.004581674485533371,0.0,0.0
2024-08-01,4238.94921875,4260.350467001491,4208.051681436031,4241.166306163715,2202244,4187.528173828125,3835.056635742188,4074.951034603163,75.38228394167162,0,0.4820421,1,0.4820421,4171.188525865892,3920.465951618344,1,0,0.0026792032635991614,0.0,0.0
2024-08-02,4129.0009765625,4239.816748114331,4116.420535345201,4208.003662009789,2811282,4185.6626953125,3843.924370117188,4080.0986481231,59.935464544932834,0,0.48176554,1,0.48176554,4163.518062356184,3928.6437957338017,1,1,-0.025937617205030405,-0.0,0.0
2024-08-05,4005.60546875,4086.536234265017,3962.6579832381112,4086.536234265017,2787771,4172.908447265625,3849.142138671875,4073.004059611376,48.03808742502973,1,0.4815046,1,0.4815046,4134.806681700514,3931.6619005579664,1,1,-0.02988507595733969,-0.02988507595733969,0.0
2024-08-06,4021.174560546875,4105.093443295134,4011.148240964325,4020.93355230151,2203067,4160.265161132813,3855.516713867188,4068.067916843329,49.402803843148696,1,0.48126918,1,0.48126918,4114.146296036216,3935.1722009496884,1,1,0.003886826078688621,0.003886826078688621,0.0
2024-08-07,4049.372314453125,4092.271779894771,4029.9466743126113,4075.9312334220126,1237666,4150.065673828125,3862.5023681640623,4066.287383282357,51.86840844036212,0,0.4810909,1,0.4810909,4102.369208475653,3939.6506367733527,1,1,0.007012317789659717,0.007012317789659717,0.0
2024-08-08,4022.4755859375,4079.787534366515,4010.3771604358935,4030.6218528323247,2441283,4135.6099609375,3869.0876220703126,4062.114831154275,49.395793043465424,1,0.48099566,1,0.48099566,4087.843095286898,3942.898673995476,1,1,-0.006642196969546266,-0.006642196969546266,0.0
2024-08-09,4076.654296875,4100.658622948052,4054.288544369167,4065.32690982486,1302536,4120.27216796875,3877.453764648437,4063.499542175297,54.13839611101345,0,0.48094425,1,0.48094425,4085.808768302916,3948.1439925397713,1,1,0.013468996835408475,0.013468996835408475,0.0
2024-08-12,4044.7451171875,4086.536043481605,4035.7797982318953,4077.8597461493728,936912,4102.394140625,3886.481108398437,4061.7134064621737,51.10080342633898,1,0.4809956,1,0.4809956,4078.3426499182947,3951.9322719377215,1,1,-0.00782729595491094,-0.00782729595491094,0.0
2024-08-13,4045.99853515625,4081.715769938039,4032.550086360609,4061.4710767002734,1495593,4086.15986328125,3896.7867529296873,4060.2167520520857,51.21659081523819,1,0.48120493,1,0.48120493,4072.461901779741,3955.621145005115,1,1,0.0003098879984857472,0.0003098879984857472,0.0
2024-08-14,4140.76318359375,4151.319534354046,4037.515144170132,4057.615328501506,3226545,4077.47392578125,3908.3740478515615,4067.88784077034,59.10158134059279,1,0.48144427,1,0.48144427,4084.880316655015,3962.88161710663,1,1,0.023421819759467777,0.023421819759467777,0.0
2024-08-16,4257.21826171875,4267.77461264674,4169.539732083415,4193.544062573598,3457058,4079.300830078125,3922.0567333984377,4085.919309432093,66.30845234021024,1,0.4817145,1,0.4817145,4116.214488484785,3974.424230620831,1,1,0.028124061425780278,0.028124061425780278,0.0
2024-08-19,4328.5087890625,4332.605929898473,4232.442981017034,4261.990502549068,2055210,4099.251611328125,3936.560258789063,4109.023069396894,69.81507049961472,1,0.48200932,1,0.48200932,4154.813452226187,3988.3098995793284,1,1,0.01674580041732887,0.01674580041732887,0.0
2024-08-20,4360.6103515625,4400.810716604284,4338.148570584726,4342.968735663154,2212298,4134.752099609375,3950.09095703125,4132.983762936476,71.2653523757157,1,0.48225287,1,0.48225287,4192.231070287335,4002.9099173041586,1,0,0.007416309880464045,0.007416309880464045,0.0
2024-08-21,4387.7958984375,4395.99017837526,4330.965968699111,4355.500795153384,1896990,4171.414233398437,3962.9429150390624,4157.251585365145,72.47160888373418,0,0.4824183,1,0.4824183,4227.788311769183,4018.0034851917408,1,0,0.006234344434205008,0.0,0.0
2024-08-22,4340.0771484375,4396.907089701762,4335.44997770423,4395.9910699411375,1829872,4200.484716796875,3975.51857421875,4174.6635437529885,67.14349605950154,0,0.48250622,1,0.48250622,4248.204463890695,4030.633824926869,1,1,-0.0108753349300027,-0.0,0.0
2024-08-23,4303.34716796875,4343.933054745716,4294.767367707981,4338.148856270688,1809253,4228.571875,3987.486586914063,4186.919127011633,63.2866363204522,1,0.4825133,1,0.4825133,4258.230410086704,4041.328465830472,1,1,-0.008462978701190504,-0.008462978701190504,0.0
2024-08-26,4340.5107421875,4388.422901766145,4323.688177379114,4327.544309532852,1844164,4254.95751953125,4000.591245117188,4201.546899885525,65.44920262144772,0,0.48246112,1,0.48246112,4273.190470468667,4053.061104118983,1,1,0.008635969343903094,0.008635969343903094,0.0
2024-08-27,4335.40087890625,4347.78879700609,4325.42304328812,4342.968632042668,930697,4284.023095703125,4012.6992333984376,4214.294897887498,64.88328324904325,1,0.4823784,1,0.4823784,4284.501453820954,4064.1332521498566,1,1,-0.0011772493111432691,-0.0011772493111432691,0.0
2024-08-28,4343.98095703125,4398.400811246599,4296.984345623409,4336.943704020961,1848058,4313.821337890625,4025.8656005859375,4226.645951139284,65.42390411054737,1,0.4822638,1,0.4822638,4295.315908950099,4075.107671949127,1,1,0.001979073761493755,0.001979073761493755,0.0
2024-08-29,4349.5244140625,4392.134865975352,4299.587687061034,4299.587687061034,2133641,4334.6974609375,4039.4688916015625,4238.348661893876,65.79034315342595,1,0.48212528,1,0.48212528,4305.172000788717,4085.8691128163186,1,1,0.001276123695311604,0.001276123695311604,0.0
2024-08-30,4389.96484375,4427.080110614535,4326.386685339828,4338.148075075487,3637222,4347.972119140625,4054.13875,4252.788298261126,68.4197685538604,0,0.48198852,1,0.48198852,4320.588881327132,4097.794435598032,1,1,0.009297667017743816,0.009297667017743816,0.0
2024-09-02,4358.44140625,4422.983606847743,4349.717095487579,4411.41521031719,1216500,4350.965380859375,4068.456103515625,4262.850499021972,64.2727003838278,0,0.48184633,1,0.48184633,4327.471158585835,4108.0158854275205,1,1,-0.007180794977180716,-0.007180794977180716,0.0
2024-09-03,4350.0546875,4392.038139120691,4334.196155320372,4358.441492719485,1717263,4349.909814453125,4082.153671875,4271.155659829403,63.17558566030533,0,0.48162043,1,0.48162043,4331.577254752046,4117.507603155853,1,1,-0.0019242472178181425,-0.0019242472178181425,0.0
2024-09-04,4318.14453125,4325.615786508623,4277.125118085501,4315.927443783511,1265505,4342.944677734375,4095.09666015625,4275.630790440888,59.04572418248716,0,0.4813469,1,0.4813469,4329.134941388038,4125.3757179830745,1,1,-0.007335575881768697,-0.007335575881768697,0.0
2024-09-05,4314.96337890625,4337.184149642632,4293.94717861249,4319.831556912344,1688793,4340.43330078125,4107.5595703125,4279.376751247113,58.63421686940514,0,0.48110536,1,0.48110536,4326.558293664077,4132.8105282153565,1,1,-0.0007366942724422731,-0.0007366942724422731,0.0
2024-09-06,4296.45458984375,4356.417637948214,4280.307035150334,4313.036147727095,1649179,4339.74404296875,4119.317587890625,4281.003212065841,56.18088715687056,0,0.48091123,1,0.48091123,4321.084892969471,4139.227942396862,1,1,-0.00428944290766875,-0.00428944290766875,0.0
2024-09-09,4289.51318359375,4328.749518061541,4271.148541789801,4294.767352143904,1184938,4334.644287109375,4129.430610351563,4281.813685544689,55.24726803802528,1,0.48074183,1,0.48074183,4315.344582173885,4145.121481267329,1,1,-0.0016156126184618813,-0.0016156126184618813,0.0
2024-09-10,4345.71630859375,4376.661862432096,4280.740577709276,4282.668643733856,1385591,4335.675830078125,4141.244770507812,4287.8996496446,60.91134966798206,0,0.48064196,1,0.48064196,4320.866714250224,4152.987945084051,1,1,0.01310244836522756,0.01310244836522756,0.0
2024-09-11,4318.2421875,4385.724511170829,4310.433424474223,4358.8280791658935,1325919,4333.101953125,4151.085024414063,4290.789415154638,57.10645054985137,1,0.48057112,1,0.48057112,4320.389527568364,4159.468503610166,1,1,-0.006322115652008686,-0.006322115652008686,0.0
2024-09-12,4355.21240234375,4369.576400988136,4271.919568257996,4348.03016766192,2742216,4333.670751953125,4160.910634765625,4296.924937744077,60.66698363982528,1,0.480532,1,0.480532,4326.720959345707,4167.144734933052,1,1,0.008561403746822682,0.008561403746822682,0.0
2024-09-13,4359.93505859375,4383.457365973947,4342.967986301436,4367.068807535074,1458786,4330.6677734375,4171.833852539063,4302.925901634522,61.11107065192632,0,0.48056275,1,0.48056275,4332.759886481715,4174.705139782492,1,1,0.001084368754887377,0.001084368754887377,0.0
2024-09-16,4350.92236328125,4382.542460489714,4332.798729394325,4364.177818329191,1155120,4329.915869140625,4181.505375976562,4307.496993219925,59.72520383277715,0,0.48064062,1,0.48064062,4336.062154990721,4181.615619135385,1,1,-0.002067162742421025,-0.002067162742421025,0.0
2024-09-17,4343.59521484375,4372.660715800715,4305.371400339266,4350.921959825614,1699364,4329.269921875,4191.206362304688,4310.934919088861,58.562455129986745,0,0.48073015,1,0.48073015,4337.431802236726,4187.967760143556,1,1,-0.0016840448589329204,-0.0016840448589329204,0.0
2024-09-18,4189.83154296875,4335.304015128488,4165.586209395327,4335.304015128488,2961779,4316.438623046875,4198.18986328125,4299.401264220279,40.66897301270575,0,0.48081297,1,0.48081297,4310.595391460731,4188.040849666113,1,1,-0.035400092381889015,-0.035400092381889015,0.0
2024-09-19,4141.63037109375,4263.147015883038,4127.796403091641,4232.1529776670095,2927551,4299.105322265625,4204.357456054688,4284.375464874895,36.866262715336894,0,0.48087996,1,0.48087996,4279.874478666734,4186.220830898569,1,1,-0.011504322162042446,-0.011504322162042446,0.0
2024-09-20,4130.78466796875,4174.937659239399,4075.449271122076,4161.633722179491,5447908,4282.538330078125,4211.776806640625,4269.747769931453,36.04946657507807,0,0.48093417,1,0.48093417,4252.767240358009,4184.046863724851,1,1,-0.002618703784069365,-0.002618703784069365,0.0
2024-09-23,4114.974609375,4154.403462524923,4100.032098786898,4145.341647021787,1702319,4265.08447265625,4218.600073242187,4255.007468926076,34.83776600726152,1,0.48101354,1,0.48101354,4227.714034724735,4181.338147867995,1,1,-0.0038273741830082697,-0.0038273741830082697,0.0
2024-09-24,4117.673828125,4136.665465883185,4087.4997845128655,4098.730674446751,3012026,4242.280224609375,4220.471147460938,4241.928074564069,35.237992705184865,1,0.4811709,1,0.4811709,4207.706724433874,4178.841507878074,1,1,0.000655950280677331,0.000655950280677331,0.0
2024-09-25,4121.0,4135.315983961965,4087.499853792619,4099.405755293621,2713073,4222.556005859375,4222.692485351563,4230.411115081777,35.76158852650404,1,0.48139727,1,0.48139727,4191.941865445897,4176.573213451483,0,1,0.0008077793467469174,0.0008077793467469174,0.0
2024-09-26,4138.11181640625,4161.537630946426,4106.780742665259,4106.780742665259,3964251,4200.845947265625,4225.078115234375,4221.620705684108,38.51566781594774,1,0.4816963,1,0.4816963,4182.154583802325,4175.0649233712775,0,1,0.004152345645777711,0.004152345645777711,0.0
2024-09-27,4153.7294921875,4220.536795895115,4145.390229526084,4179.083373733514,3012477,4180.225390625,4225.138857421875,4215.154875827288,41.00180640826092,0,0.48205772,1,0.48205772,4176.986385326902,4174.228239795443,0,1,0.0037741067603178635,0.0037741067603178635,0.0
2024-09-30,4114.974609375,4144.136605845328,4106.828342734448,4132.712721348647,2503416,4156.630615234375,4224.485234375,4205.613898069927,37.003314591989366,1,0.4824739,1,0.4824739,4165.71151697201,4171.90456801425,0,1,-0.009330141234616174,-0.009330141234616174,0.0
2024-10-01,4133.677734375,4141.245488901306,4090.344725826877,4102.491167190117,1823365,4135.6388671875,4224.495830078125,4198.762834860887,40.04218013981204,0,0.48287198,1,0.48287198,4159.887192863463,4170.405476498985,0,1,0.004545137400699728,0.004545137400699728,0.0
2024-10-03,4080.510986328125,4125.097515917087,4058.579233935717,4109.287467676963,3350119,4124.706811523438,4223.153901367187,4187.500754048243,34.88985196754737,1,0.48325905,1,0.48325905,4145.455155311583,4166.8802023746375,0,1,-0.01286185122868888,-0.01286185122868888,0.0
2024-10-04,4099.3095703125,4143.414082709889,4072.12364979296,4073.03966948564,2965463,4120.4747314453125,4222.112749023438,4179.101593692458,37.93095135580104,1,0.4836051,1,0.4836051,4137.065048948113,4164.230373666318,0,1,0.004606919096005413,0.004606919096005413,0.0
2024-10-07,4119.16845703125,4142.690767852346,4077.281035312133,4120.180503383442,1472619,4119.3131103515625,4221.155463867188,4173.3936759152,41.062698043159926,0,0.48393476,1,0.48393476,4133.811123145047,4162.463239680629,0,1,0.004844446699651561,0.004844446699651561,0.0
2024-10-08,4100.2734375,4125.482806799547,4052.74679795751,4118.927570558943,1541867,4117.842993164062,4218.560288085938,4166.429843685181,39.04412547182779,0,0.48424006,1,0.48424006,4127.713362118674,4160.02442390884,0,1,-0.004587095606395253,-0.004587095606395253,0.0
2024-10-09,4099.984375,4140.521774751488,4093.9591686921535,4106.780619427553,1082504,4116.074047851563,4216.089467773438,4160.101703810403,39.01252961841878,0,0.48451817,1,0.48451817,4122.671728097097,4157.669912186925,0,1,-7.049834709960123e-05,-7.049834709960123e-05,0.0
2024-10-10,4075.353271484375,4139.413456731442,4047.589307591051,4100.273620276828,2378875,4111.509375,4213.42970703125,4152.030424541257,36.31574566865307,0,0.48479742,1,0.48479742,4114.068372349329,4154.441808629963,0,1,-0.006007609118174995,-0.006007609118174995,0.0
2024-10-11,3999.965576171875,4089.379629417382,3964.537366395353,3993.9883837858433,5759183,4097.694750976562,4208.876567382813,4137.548058029887,29.57676772842332,0,0.48502055,1,0.48502055,4093.3224094079737,4148.383917161018,0,1,-0.018498444255126256,-0.018498444255126256,0.0
2024-10-14,3987.8671875,4015.583137446759,3973.937192480054,3991.0967923333,2137590,4081.108520507813,4203.854926757813,4123.292737027041,28.657690499672757,0,0.48523358,1,0.48523358,4074.148732697433,4142.089143448821,0,1,-0.0030246231977459903,-0.0030246231977459903,0.0
2024-10-15,3968.73095703125,4019.969688730459,3947.7152254375,3982.46842759596,2759474,4066.484155273437,4200.649526367188,4108.572567503632,27.21704914782083,0,0.4854278,1,0.4854278,4054.9818643944905,4135.2907831971515,0,1,-0.004798612784481016,-0.004798612784481016,0.0
2024-10-16,3947.667236328125,3966.996146763994,3920.915318205962,3938.0751541994937,2359151,4047.88310546875,4199.49076171875,4093.248250248822,25.68638119375481,1,0.48561296,1,0.48561296,4035.470113836969,4127.9329970454255,0,1,-0.005307419659124846,-0.005307419659124846,0.0
2024-10-17,3961.211669921875,3981.4083499313706,3945.7388929151134,3964.8748071016144,2522659,4035.953173828125,4198.29150390625,4080.673337836732,28.47202958796275,1,0.4858006,1,0.4858006,4021.968578579679,4121.394905785678,0,1,0.0034309967844068368,0.0034309967844068368,0.0
2024-10-18,3984.453125,4006.776710853755,3942.850443261172,3952.514292386813,2361000,4024.467529296875,4196.993120117188,4071.509508042757,33.105789922053845,0,0.48591664,1,0.48591664,4015.1475870197373,4116.024639872514,0,1,0.005867259064846531,0.005867259064846531,0.0
2024-10-21,3942.70556640625,4000.78539382613,3933.186580676541,3993.682370369564,1595450,4006.821240234375,4195.397719726562,4059.242465982137,29.419078214415563,0,0.48606104,1,0.48606104,4001.9763105445577,4109.227813462072,0,1,-0.010477613184055268,-0.010477613184055268,0.0
2024-10-22,3880.5185546875,3952.320999735869,3871.676227251689,3929.32099199586,1928049,3984.845751953125,4191.475004882813,4042.221141096934,24.960104509772336,1,0.48622882,1,0.48622882,3979.8930822069105,4100.258822921893,0,1,-0.01577267454324094,-0.01577267454324094,0.0
2024-10-23,3929.562255859375,3975.2720688835434,3860.8522011067366,3865.152802282563,1966476,3967.803540039063,4189.17134765625,4031.4917234552618,33.51819519378654,0,0.48639774,1,0.48639774,3970.742022870995,4093.5648398998333,0,1,0.012638440064313583,0.012638440064313583,0.0
2024-10-24,3911.8291015625,3941.8837644761534,3869.404901437245,3869.404901437245,2676744,3951.451123046875,4186.487958984375,4020.095283274999,32.09297464532024,1,0.48658842,1,0.48658842,3960.0305826330864,4086.43794820033,0,1,-0.004512755656290501,-0.004512755656290501,0.0
2024-10-25,3921.155029296875,3954.446941330257,3897.140270580229,3920.6718368553634,1759676,3943.570068359375,4182.095795898437,4010.672401943749,33.68985422912833,1,0.48678854,1,0.48678854,3952.962300208321,4079.956265106077,0,1,0.002384032505573952,0.002384032505573952,0.0
2024-10-28,3953.335693359375,3995.0351066911535,3914.825161394743,3932.171722859434,1532534,3940.1169189453126,4176.01814453125,4005.2117630309513,39.018797364703175,0,0.48699242,1,0.48699242,3953.030189872148,4074.9907524885593,0,1,0.008206934901084706,0.008206934901084706,0.0
2024-10-29,3938.260009765625,3965.560382816574,3923.6193731047465,3958.16763280639,1445885,3937.06982421875,4168.213168945313,3998.835405577111,37.49845575363926,1,0.4871961,1,0.4871961,3950.344702580053,4069.628762577856,0,1,-0.0038134084133237822,-0.0038134084133237822,0.0
2024-10-30,3947.34375,3968.9425455894734,3923.5708244501016,3938.018230649405,1935002,3937.0374755859375,4159.947836914063,3993.9314383792903,39.03975297877098,0,0.48734486,1,0.48734486,3949.799074838225,4064.833271888528,0,1,0.00230653644295975,0.00230653644295975,0.0
2024-10-31,3835.050048828125,3941.207522795,3826.8841437384754,3933.186481064544,3740372,3924.4213134765614,4148.892919921875,3978.799877469656,29.390762539188287,1,0.48746914,1,0.48746914,3928.935615563661,4055.8221651018457,0,1,-0.028447915429679727,-0.028447915429679727,0.0
2024-11-01,3850.270751953125,3864.524929526368,3842.3948092268606,3855.730968312658,154895,3911.003076171875,4139.096791992188,3966.559008372843,31.849476535060248,0,0.48751813,1,0.48751813,3914.632913089018,4047.7613253705235,0,1,0.0039688408055198465,0.0039688408055198465,0.0
2024-11-04,3830.894775390625,3857.7119575446695,3781.705876191511,3832.972644577269,2269192,3899.8219970703126,4129.647744140625,3953.63860523168,30.398334730408664,1,0.48754683,1,0.48754683,3899.4077971438555,4039.2567547830768,0,1,-0.005032367282916672,-0.005032367282916672,0.0
2024-11-05,3837.852783203125,3852.0102276744137,3808.6196398546176,3808.6196398546176,967590,3895.555419921875,4119.594584960938,3942.611384086103,31.60350223711046,1,0.48757794,1,0.48757794,3888.215976427359,4031.358559819157,0,1,0.0018162878962892925,0.0018162878962892925,0.0
2024-11-06,4000.4951171875,4010.303829451576,3841.6215355786026,3869.018641595081,3792017,3902.648706054688,4112.896469726563,3948.1241205719502,52.36595359675956,1,0.48759496,1,0.48759496,3908.630365656475,4030.148228735563,0,1,0.042378471288998076,0.042378471288998076,0.0
2024-11-07,4011.3671875,4064.42162678781,3947.730880215136,4029.5355076485175,3724349,3912.6025146484376,4106.244194335937,3954.1472698031935,53.38463227490263,0,0.4876405,1,0.4876405,3927.309787809843,4029.4117173145605,0,1,0.002717681185458787,0.002717681185458787,0.0
2024-11-08,4007.59814453125,4029.5834008100255,3979.234653595875,4015.329223662248,1648039,3921.246826171875,4099.405668945313,3959.237829301104,52.96178274152847,1,0.4876702,1,0.4876702,3941.9076708500984,4028.5562830877643,0,1,-0.0009395906165097223,-0.0009395906165097223,0.0
2024-11-11,4057.560546875,4091.963472486461,3979.234766094126,3989.430410106948,1406487,3931.6693115234375,4092.7575830078126,3968.6018976414734,57.74029760847794,0,0.48760942,1,0.48760942,3962.9354664909893,4029.6937051970676,0,1,0.012466919222409611,0.012466919222409611,0.0
