Date,Close,High,Low,Open,Volume,SMA_10,SMA_50,EMA_20,RSI_14,BB_Mid,BB_Upper,BB_Lower,OBV,Momentum,Volatility,Target,LSTM_Prob,LSTM_Signal,EMA_Fast,EMA_Slow,Trend,Hybrid_Signal,Return,Strategy_Return,Cumulative_Market,Cumulative_Strategy,Trade_Change
2023-07-11,1262.0760498046875,1264.495455649915,1249.7050458386786,1256.6894093813987,20069348,1193.156652832031,1146.9614428710938,1182.6893253267303,74.84437543442391,1176.823211669922,1241.7774938521231,1111.8689294877206,3351388941.0,122.8658447265625,0.0148174939977469,1,0.40871418,0,1204.747785358591,1149.6695683434166,1,0,0.01084068045046327,0.0,0.1828350533509402,0.18098396587084786,0.0
2023-07-12,1263.468505859375,1279.103541836806,1260.683840337917,1262.806571231475,18733835,1205.5413940429687,1149.9441918945313,1190.3825806155537,74.59200527508331,1182.4586608886718,1256.7744231562729,1108.1428986210708,3370122776.0,123.847412109375,0.0147633932662054,0,0.40814608,0,1215.424279995097,1154.132271775415,1,0,0.0011033059813654322,0.0,0.18414008234027102,0.18098396587084786,0.0
2023-07-13,1252.1702880859375,1277.734103452716,1249.54549133918,1270.8410235059798,14682934,1215.28759765625,1152.8922509765623,1196.2671241841615,75.32962341063936,1186.821630859375,1266.8275924716283,1106.8156692471218,3355439842.0,97.4620361328125,0.0159214573526361,0,0.40757254,0,1222.1053723752498,1157.9768998660236,1,0,-0.008942223506990254,-0.0,0.17355123706039843,0.18098396587084786,0.0
2023-07-14,1251.1202392578125,1260.3414396091937,1243.9988277461352,1255.365580017741,15124144,1223.9815673828125,1155.5645825195313,1201.4912303816525,78.88271028484625,1191.1161193847656,1275.3511428807196,1106.8810958888116,3340315698.0,86.939697265625,0.016178970531738,1,0.4106762,0,1227.3808027175337,1161.6295798421722,1,0,-0.000838583088990319,-0.0,0.172567116838936,0.18098396587084786,0.0
2023-07-17,1276.6842041015625,1285.060901535764,1245.3228457945552,1253.9963391795925,22220040,1232.2441528320312,1158.8052563476565,1208.6524659740246,85.1851412139545,1196.1216064453124,1288.2464079007514,1103.9968049898737,3362535738.0,82.6258544921875,0.0155948171311489,1,0.4151522,0,1236.3450575146298,1166.1415258915601,1,0,0.020432860121354146,0.0,0.19652601672020542,0.18098396587084786,0.0
2023-07-18,1287.52587890625,1295.286283587151,1274.995004828538,1285.9509768018002,25867313,1242.8211669921875,1161.9874926757811,1216.1642195866175,85.93605967889849,1202.2534912109377,1301.6626558427006,1102.8443265791743,3388403051.0,105.7701416015625,0.0143875277769632,1,0.41997007,0,1245.6506614040152,1170.9016965980186,1,0,0.008492056821770566,0.0,0.20668698364292015,0.18098396587084786,0.0
2023-07-19,1297.294921875,1303.7543992835303,1276.8210735612868,1291.8854597114334,39122156,1254.5691040039062,1165.2952685546877,1223.8909531378922,85.56296947613527,1208.752862548828,1315.2839836797066,1102.2217414179495,3427525207.0,117.4793701171875,0.0139394087813005,0,0.41998273,0,1255.0405269441942,1175.8582936677042,1,0,0.007587453680580669,0.0,0.21584266523827034,0.18098396587084786,0.0
2023-07-20,1295.7239990234375,1301.2137583797864,1276.0149599670335,1276.0149599670335,38717624,1263.6834594726563,1168.41595703125,1230.7321956031824,84.15482958147177,1215.009344482422,1326.67822991063,1103.340459054214,3388807583.0,91.1435546875,0.0136936868406238,0,0.41817412,0,1262.4375218676928,1180.5589095640075,1,0,-0.0012109219153436657,-0.0,0.21437037470932352,0.18098396587084786,0.0
2023-07-21,1255.6134033203125,1293.2755748788927,1248.1205739980844,1290.3576048302098,30249238,1269.0218505859375,1170.8832543945311,1233.1018344333854,65.17613634653641,1219.917657470703,1329.54445669266,1110.2908582487462,3358558345.0,53.3839111328125,0.0182192369615107,0,0.41908792,0,1261.1967730408965,1183.502223044647,1,1,-0.030956126253241845,-0.0,0.17677817207162505,0.18098396587084786,1.0
2023-07-24,1230.216796875,1243.8424839995955,1221.2649818512405,1227.0515368964086,23727866,1267.1894287109376,1172.80564453125,1232.8270689516346,61.22323550381908,1224.0297485351562,1328.3347705655276,1119.7247265047847,3334830479.0,-18.32421875,0.0152629899930326,0,0.42806214,0,1255.5640501016426,1185.3341671164258,1,1,-0.020226453762084984,-0.020226453762084984,0.15297612278598738,0.15709684829139747,0.0
2023-07-25,1229.425537109375,1239.0203294862108,1226.556952345633,1233.4810641733905,12026020,1263.9243774414062,1174.667470703125,1232.5031135380862,61.550787882508565,1228.5405151367188,1324.9012660175345,1132.1797642559031,3322804459.0,-32.6505126953125,0.0146622272039987,1,0.44379285,0,1250.8115931939576,1187.0632404494825,1,1,-0.000643187255803146,-0.000643187255803146,0.15223454323756602,0.15635261834484648,0.0
2023-07-26,1249.4063720703125,1259.6936470475673,1229.029726310642,1229.029726310642,12911012,1262.5181640625,1177.2525708007813,1234.1129476840124,60.67471386927346,1234.0297790527345,1321.1252536986344,1146.934304406834,3335715471.0,-14.0621337890625,0.0158154317848865,0,0.45864552,1,1250.5560984442038,1189.5080691404955,1,1,0.016252171732105358,0.016252171732105358,0.17096085690992702,0.17514585968105667,0.0
2023-07-27,1237.7838134765625,1255.06933898356,1231.6758304667376,1253.2889256301971,17226898,1261.0795166015623,1179.7376025390624,1234.4625539499696,58.10873338155237,1238.1835571289062,1316.868557050236,1159.4985572075764,3318488573.0,-14.386474609375,0.0158359161231391,1,0.4682498,1,1248.2338648137236,1191.4012355850473,1,1,-0.009302464637258923,-0.009302464637258923,0.1600680349469079,0.1642141068777525,0.0
2023-07-28,1250.2225341796875,1257.6412248805652,1236.7204929547063,1242.4081558253793,20827852,1260.98974609375,1182.5193408203124,1235.963504448038,50.453577085055166,1242.4856567382812,1313.132507538682,1171.8388059378806,3339316425.0,-0.897705078125,0.0162210084214409,1,0.47413477,1,1248.5954410620807,1193.7079531769941,1,1,0.010049186754339967,0.010049186754339967,0.17172577527782962,0.17591351185980408,0.0
2023-07-31,1260.8065185546875,1263.1062644351005,1245.3261593927457,1250.222567835286,8551174,1259.4019775390625,1185.4406323242188,1238.3295057915286,49.65201330379908,1245.823065185547,1313.0615680292178,1178.584562341876,3347867599.0,-15.877685546875,0.0149408854632674,0,0.47348845,1,1250.8156369698272,1196.3392694663155,1,1,0.008465680377409468,0.008465680377409468,0.18164523118130393,0.1858684198026863,0.0
2023-08-01,1242.9769287109375,1265.628689467438,1239.0697997346808,1263.6503718598296,9536632,1254.9470825195312,1187.8861889648438,1238.7721174981389,44.847427473797744,1248.8841247558594,1309.0433932534856,1188.724856258233,3338330967.0,-44.5489501953125,0.0150321294056714,0,0.47078103,1,1249.3904172863927,1198.16819727983,1,1,-0.014141416292952513,-0.014141416292952513,0.16493509405658702,0.16909856080959074,0.0
2023-08-02,1229.697509765625,1242.383422770223,1218.4458286875906,1240.998576334311,12748214,1248.1873413085937,1190.0702661132811,1237.9078691426614,44.405002938864925,1251.37822265625,1303.0128733359447,1199.7435719765554,3325582753.0,-67.597412109375,0.014652139146307,0,0.47280875,1,1245.809888646253,1199.404640906724,1,1,-0.010683560280627447,-0.010683560280627447,0.1524894397562151,0.15660842586118662,0.0
2023-08-03,1224.529052734375,1236.893537376658,1215.700883147937,1224.2323775511124,10168350,1241.0678466796876,1192.281533203125,1236.633696151396,43.512687537486656,1252.3756530761718,1300.879803712004,1203.8715024403396,3315414403.0,-71.1949462890625,0.0145911500451843,1,0.47862872,1,1241.9406457531843,1200.3899119587888,1,1,-0.004203031225325504,-0.004203031225325504,0.14764549065406185,0.15174716453181758,0.0
2023-08-04,1241.1717529296875,1244.3617658987637,1222.4024889169664,1235.8550243989196,22885610,1239.623681640625,1194.8283911132812,1237.065892035043,40.94191978319243,1254.3227661132812,1297.144710635922,1211.5008215906405,3338300013.0,-14.441650390625,0.0126385335834257,1,0.4843817,1,1241.800847058003,1201.9891998400005,1,1,0.013591102765711627,0.013591102765711627,0.16324325845614673,0.16740067860508656,0.0
2023-08-07,1248.244384765625,1250.494624650405,1238.9215138972052,1246.834785043854,5982870,1241.4264404296875,1196.9091040039064,1238.1305103903362,39.784135844954704,1254.3079345703125,1297.1385154109148,1211.47735372971,3344282883.0,18.027587890625,0.0108010297853495,0,0.473269,1,1242.9723993684797,1203.8031286606133,1,1,0.005698350626529347,0.005698350626529347,0.16987182640677645,0.17405293699342672,0.0
2023-08-08,1240.7264404296875,1253.486611833248,1236.225840784307,1250.2965991690858,9844072,1242.5565307617187,1198.7107250976562,1238.3777418226553,35.11404527118316,1253.2404541015626,1296.3193332584258,1210.1615749446994,3334438811.0,11.3009033203125,0.0110511677032298,1,0.446049,0,1242.5640431977902,1205.251101671165,1,1,-0.0060228144646122805,-0.0060228144646122805,0.16282590544895137,0.16698183398228217,0.0
2023-08-09,1248.911865234375,1250.7912910864598,1227.1009863432985,1238.8472469851745,11486586,1242.507080078125,1200.6819897460937,1239.3809916713906,38.09582937288177,1252.5126220703123,1295.355125656334,1209.6701184842912,3345925397.0,-0.4945068359375,0.0099328905144396,1,0.42587107,0,1243.7181926589874,1206.9632884775656,1,1,0.006597284089354005,0.006597284089354005,0.1704973982936584,0.17468074466817862,0.0
2023-08-10,1254.475830078125,1261.177404750792,1240.6276075945868,1248.788167272386,15470598,1244.1762817382812,1203.2214868164062,1240.8185953291747,49.64905766390427,1252.627899169922,1295.4789306164353,1209.7768677234085,3361395995.0,16.6920166015625,0.0094411191714423,1,0.41435194,0,1245.674126735194,1208.8265254030778,1,1,0.0044550500308568886,0.0044550500308568886,0.17571202276404452,0.17991400615595965,0.0
2023-08-11,1259.767822265625,1265.55449762201,1242.5565564009414,1252.4975295128647,22179330,1245.130810546875,1205.9275390625,1242.6232836088366,60.40752733844992,1253.0602783203126,1296.0216273752626,1210.0989292653626,3383575325.0,9.5452880859375,0.0090167861840251,1,0.40211087,0,1248.236616831636,1210.8242233192561,1,1,0.004218488758902961,0.004218488758902961,0.1806717507157818,0.18489146012740076,0.0
2023-08-14,1274.6546630859375,1277.1523130180672,1248.81289137336,1255.737002454242,9575812,1246.515625,1209.00482421875,1245.6738911780844,64.4904711435801,1252.9588012695312,1295.6941922906365,1210.223410248426,3393151137.0,13.84814453125,0.0093881121820407,0,0.39580786,0,1253.0398979687816,1213.3273778199105,1,1,0.011817130551516453,0.011817130551516453,0.19462390293247767,0.19889347720110329,0.0
2023-08-16,1273.6160888671875,1277.3996937112483,1261.672044700447,1261.672044700447,10203112,1249.579541015625,1211.86001953125,1248.3350528627611,58.82775013130837,1252.2633117675782,1293.0378042554455,1211.4888192797107,3382948025.0,30.63916015625,0.0077886323417058,0,0.3922137,0,1256.7810235866737,1215.691640998235,1,1,-0.0008147887022478262,-0.0008147887022478262,0.1936505368729331,0.19791663234068113,0.0
2023-08-17,1255.2425537109375,1275.0752365265755,1252.695518025622,1269.6348629683328,13673744,1252.1340454101562,1214.32857421875,1248.992910086397,56.0673808388497,1250.160693359375,1285.0734154232978,1215.2479712954523,3369274281.0,25.5450439453125,0.0085439859950626,1,0.3868466,0,1256.501301791085,1217.2426571830467,1,1,-0.014426274382724147,-0.014426274382724147,0.17643060671091826,0.1806351583149055,0.0
2023-08-18,1264.5406494140625,1274.827925208279,1240.6771930744892,1251.9041214413387,18639978,1256.135205078125,1216.8114453125,1250.4736471652222,55.086973039832216,1248.6015258789062,1277.1521808351345,1220.050870922678,3387914259.0,40.0115966796875,0.0083809656148454,0,0.3847055,0,1257.9630013588992,1219.0974804077923,1,1,0.007407409568482626,0.007407409568482626,0.18514491004372458,0.18938060648349442,0.0
2023-08-21,1250.74267578125,1268.3374245054663,1248.5836072167706,1260.6443643964944,9221746,1257.0922973632812,1219.0046630859374,1250.4992689381772,46.50432703111816,1248.3579895019532,1276.7394008234637,1219.9765781804426,3378692513.0,9.5709228515625,0.0086012831872653,0,0.3818669,0,1256.6502148902355,1220.3384684616535,1,1,-0.010911451236625624,-0.010911451236625624,0.1722132591494474,0.1764027379940616,0.0
2023-08-22,1250.44482421875,1259.6517042081298,1240.319812990251,1249.204008079304,7713044,1257.3123413085937,1221.353525390625,1250.4940837268034,52.9537126000029,1249.3693908691407,1276.440213268522,1222.2985684697594,3370979469.0,2.200439453125,0.0084289196881502,1,0.38322228,0,1255.5219620408743,1221.5191098638927,1,1,-0.0002381397614932279,-0.0002381397614932279,0.17193410856349445,0.17612258972661565,0.0
2023-08-23,1251.8345947265625,1262.0838090060652,1249.228880766707,1252.8272476636505,9517952,1258.4231567382812,1223.71009765625,1250.6217514410662,59.66467525407831,1250.48984375,1275.8883576089372,1225.091329891063,3380497421.0,11.108154296875,0.0081398940062458,0,0.38419557,0,1254.85153162009,1222.7079524075268,1,1,0.0011114208967042405,0.0011114208967042405,0.1732366206213123,0.1774297569499237,0.0
2023-08-24,1230.7904052734375,1260.6195534341234,1226.4227081001463,1260.6195534341234,14140020,1256.6110107421875,1225.3107153320314,1248.733051806054,52.40079794130395,1249.5590454101562,1276.4456206518314,1222.672470168481,3366357401.0,-18.1214599609375,0.009567006560244,0,0.38415465,0,1250.476781375244,1223.0249113434447,1,1,-0.016810678936159063,-0.016810678936159063,0.15351371647590306,0.15763636333595876,0.0
2023-08-25,1225.1075439453125,1243.2978613921046,1212.32713678729,1218.9778633049934,22222400,1253.6741821289063,1226.5146484375,1246.4830034383644,43.27529009694767,1248.9252319335938,1277.523734306634,1220.3267295605535,3344135001.0,-29.3682861328125,0.0093763227797223,0,0.38948983,0,1245.86419275162,1223.1065832101847,1,1,-0.004617245392697478,-0.004617245392697478,0.1481876605830914,0.15229127217092664,0.0
2023-08-28,1212.897705078125,1232.87484375,1206.6192242506277,1226.9189266304347,12580826,1248.9871704101563,1227.4679931640626,1243.2844035945325,35.81353191906325,1247.0589904785156,1279.8631803913909,1214.2548005656404,3331554175.0,-46.8701171875,0.0093490978655494,0,0.3946251,0,1239.8702859018936,1222.7062350481433,1,1,-0.00996634044703304,-0.00996634044703304,0.13674443146063786,0.14080714505832637,0.0
2023-08-29,1201.2838134765625,1217.7121468384466,1195.228533637356,1217.0173382536789,16876644,1241.6500854492188,1227.9621801757812,1239.2843473928208,34.67352367508329,1244.0828552246094,1282.0323239556656,1206.1333864935532,3314677531.0,-73.370849609375,0.0076934619809804,0,0.40301043,0,1232.8545636427423,1221.866140084552,1,1,-0.009575326553045493,-0.009575326553045493,0.12585973232204628,0.12988354411034542,0.0
2023-08-30,1200.142333984375,1212.525656094156,1198.628513903965,1207.066064519438,12168946,1234.3027099609376,1228.6672631835938,1235.5565365920163,29.951826575672428,1241.9411254882812,1284.6853502105091,1199.1969007660532,3302508585.0,-73.4737548828125,0.0076836598704522,0,0.4131247,0,1226.9068855230391,1221.0142261198391,1,1,-0.0009502163263850338,-0.0009502163263850338,0.1247899220231743,0.12880991031981792,0.0
2023-08-31,1194.6578369140625,1203.5917135507275,1191.133870437995,1202.599060591098,21638600,1228.24423828125,1229.214270019531,1231.6614223369731,25.39394968009006,1240.189141845703,1287.657670738672,1192.7206129527342,3280869985.0,-60.584716796875,0.0070762437460578,1,0.42109552,0,1221.0434221395888,1219.9806422294166,1,1,-0.0045698721851635815,-0.0045698721851635815,0.1196497758443682,0.12365139330831032,0.0
2023-09-01,1197.4619140625,1203.9141576589248,1192.0023233270636,1194.4343955405525,18112842,1221.5363647460938,1229.75162109375,1228.4043263108329,23.835003813945093,1238.8357849121094,1289.6123583973124,1188.0592114269064,3298982827.0,-67.0787353515625,0.0062274110574009,0,0.425572,0,1216.7558752164816,1219.0975548503218,0,0,0.002347180139612881,0.002347180139612881,0.12227779556155216,0.12628880554253197,1.0
2023-09-04,1196.494140625,1202.921543874001,1193.8140262826475,1197.4619529612137,9347626,1216.1115112304688,1230.5325610351565,1225.3652610074205,12.831821933886957,1236.601904296875,1290.7640208167056,1182.4397877770446,3289635201.0,-54.24853515625,0.0060543094165685,1,0.43069437,0,1213.0719234725757,1218.2111464493287,0,0,-0.0008081872384706479,-0.0,0.12137078496916032,0.12628880554253197,0.0
2023-09-05,1202.89697265625,1208.033879307401,1197.362859390741,1201.1101487589583,8675876,1211.3567260742188,1231.6310009765623,1223.2254240215943,18.00290957453271,1234.3345336914062,1290.2140022667438,1178.455065116069,3298311077.0,-47.5478515625,0.0067050692886692,1,0.43564382,0,1211.221932415062,1217.6105906143061,0,0,0.005351327527525873,0.0,0.12737160731932917,0.12628880554253197,0.0
2023-09-06,1205.4281005859375,1209.125708635972,1199.745186611218,1201.6560920331103,8200370,1206.7160766601562,1232.9553588867188,1221.530440837246,23.689436316417925,1232.5696166992188,1289.812171816322,1175.3270615821157,3306511447.0,-46.406494140625,0.0067934392795982,1,0.4387991,0,1210.16850844613,1217.1328459073113,0,0,0.002104193449001812,0.0,0.1297438152700412,0.12628880554253197,0.0
2023-09-07,1207.06591796875,1210.1679582595823,1196.6430625915527,1201.9537313347682,13652572,1204.3436279296875,1234.304255371094,1220.152867230723,16.970815976923276,1230.4773193359374,1288.2612880637714,1172.6933506081034,3320164019.0,-23.7244873046875,0.0051407376187168,1,0.44177672,0,1209.6044010866062,1216.7380644195246,0,0,0.0013587018437817289,0.0,0.1312788002748495,0.12628880554253197,0.0
2023-09-08,1215.1064453125,1218.9778160313297,1202.5742018862825,1211.0365924741222,23109288,1203.3435180664062,1235.5122192382812,1219.6722556194634,28.06961663972308,1228.5088500976562,1285.527824366657,1171.4898758286558,3343273307.0,-10.0010986328125,0.00569376027763,1,0.4431074,0,1210.6047727640414,1216.674079356504,0,0,0.0066612164456441025,0.0,0.13881449322384887,0.12628880554253197,0.0
2023-09-11,1228.20947265625,1229.326207160582,1216.9924464989117,1216.9924464989117,13271074,1204.8746948242188,1236.7927978515625,1220.4853239086813,38.179439524041904,1226.9309326171874,1282.0216636956814,1171.8402015386937,3356544381.0,15.311767578125,0.0057645033443718,0,0.44213825,0,1213.8056272898975,1217.1264477212,0,0,0.010783439915323711,0.0,0.1510948308862281,0.12628880554253197,0.0
2023-09-12,1210.4658203125,1232.3785847782628,1209.026400892418,1232.3785847782628,16255666,1205.7928955078123,1237.120947265625,1219.5310854709498,31.26543049491464,1223.7214904785155,1274.408831756397,1173.034149200634,3340288715.0,9.1820068359375,0.0068806520538052,1,0.4386612,0,1213.1983896576432,1216.865246646349,0,0,-0.01444676395906297,-0.0,0.13446523556991719,0.12628880554253197,0.0
2023-09-13,1216.52099609375,1222.278310335504,1204.2120756300535,1211.0365644667,12803338,1207.43076171875,1237.8162524414065,1219.2444102921688,42.522730209334135,1220.8667358398438,1265.8301475799535,1175.9033240997342,3353092053.0,16.378662109375,0.0069709295075606,1,0.43947095,0,1213.8024999187535,1216.8517466246785,0,0,0.005002351722485532,0.0,0.14014022969517037,0.12628880554253197,0.0
2023-09-14,1217.6376953125,1223.8417758931353,1213.5181615722684,1220.9630582690309,9209636,1209.7287475585938,1238.5726953125,1219.091389817915,45.88902041348287,1218.9864929199218,1260.9417032666668,1177.031282573177,3362301689.0,22.9798583984375,0.0066596933502923,1,0.4373223,0,1214.499808172162,1216.882568141848,0,0,0.0009179448791560851,0.0,0.14118681558053892,0.12628880554253197,0.0
2023-09-15,1219.89599609375,1224.9336610195687,1215.7516218263509,1224.9336610195687,25468592,1211.9721557617188,1238.8790063476563,1219.168018987042,54.3252255786583,1216.7542602539063,1252.8451607720924,1180.6633597357202,3387770281.0,22.43408203125,0.0066580628004078,0,0.4344948,0,1215.4809332488142,1217.0007417870206,0,0,0.0018546574157023432,0.0,0.14330332617075703,0.12628880554253197,0.0
2023-09-18,1209.274658203125,1216.4962329024152,1207.0908701058952,1211.061482045193,7516300,1213.2502075195312,1239.0199096679687,1218.2257941504784,55.00000763814735,1214.680859375,1247.1312407974629,1182.230477952537,3380253981.0,12.780517578125,0.0074352700974737,0,0.428849,0,1214.3525196041433,1216.6977581170638,0,0,-0.008706756907667312,-0.0,0.13334886203806073,0.12628880554253197,0.0
2023-09-20,1182.3240966796875,1204.882232531632,1168.8488809798134,1202.623922773179,57081884,1211.192919921875,1237.6955712890624,1214.806584867546,41.57270416852859,1211.2748229980468,1242.18302900587,1180.3666169902235,3323172097.0,-20.5728759765625,0.0102705584900781,0,0.42323104,0,1208.5291699815148,1215.3497713940294,0,0,-0.022286551149168776,-0.0,0.10809042465439722,0.12628880554253197,0.0
2023-09-21,1173.7127685546875,1186.269851496792,1171.330377450607,1178.7504333612094,12226182,1208.02138671875,1235.9283056640625,1210.8928880758451,40.37842117776891,1207.3687316894532,1236.382044635757,1178.3554187431494,3310945915.0,-31.71533203125,0.0103155987989418,0,0.42711738,0,1202.198915176637,1213.716947753271,0,0,-0.007283390526491962,-0.0,0.10001976935297296,0.12628880554253197,0.0
2023-09-22,1168.823974609375,1182.4729522811776,1166.367182863141,1179.2716708437545,19176786,1204.1971923828123,1234.0354150390624,1206.8863248885625,37.09176543087606,1204.27041015625,1235.8717097197896,1172.6691105927102,3291769129.0,-38.241943359375,0.0102267139668294,0,0.43202642,0,1196.1307441644076,1211.95643900253,0,0,-0.004165238784385572,-0.0,0.09543792434607301,0.12628880554253197,0.0
2023-09-25,1161.6273193359375,1171.6779308453931,1158.9720452955405,1166.5657437194718,14254884,1198.8492797851563,1232.2245556640626,1202.57594340736,35.11972301322106,1201.0963989257812,1236.4184070982349,1165.7743907533277,3277514245.0,-53.4791259765625,0.0096447431512886,1,0.4392355,0,1189.857394195595,1209.9827480352128,0,0,-0.0061571762983752,-0.0,0.08869311992194806,0.12628880554253197,0.0
2023-09-26,1162.644775390625,1166.4664650387544,1159.2201711598177,1160.684310036077,10087782,1192.2928100585937,1230.4550463867188,1198.7729750248138,31.993687475427024,1198.5837524414062,1237.3524292167303,1159.815075666082,3287602027.0,-65.564697265625,0.0083247013621421,1,0.44922677,0,1184.909645321964,1208.1263569511113,0,0,0.0008758885382182946,0.0,0.08964669374732481,0.12628880554253197,0.0
2023-09-27,1175.747802734375,1177.1872222950064,1160.6595255350553,1163.1411580463557,11722778,1188.8210083007812,1228.436318359375,1196.5801014733436,37.87018144266123,1197.306951904297,1237.36187419073,1157.252029617864,3299324805.0,-34.718017578125,0.0091630171565503,0,0.46070215,1,1183.2438557605842,1206.8566097269256,0,1,0.011270017825820933,0.0,0.10192703140970405,0.12628880554253197,1.0
2023-09-28,1158.4757080078125,1182.7460248832851,1153.959088482433,1182.7460248832851,14518346,1183.0164794921875,1225.8553149414065,1192.9511116194835,32.39212577665991,1195.2236206054688,1238.8341107052097,1151.613130505728,3284806459.0,-58.0452880859375,0.0093968034263384,1,0.47038504,1,1178.7405561691712,1204.959319463431,0,1,-0.014690305766588474,-0.014690305766588474,0.08573938638582645,0.10974327860762645,0.0
2023-09-29,1163.8856201171875,1175.847137006539,1158.475709840611,1162.2973995824232,12342014,1177.6412719726563,1223.18712890625,1190.1829695716458,31.07810359397928,1193.685009765625,1239.495395209842,1147.874624321408,3297148473.0,-53.7520751953125,0.0097214145658895,0,0.4844973,1,1176.0396587051741,1203.3485861557353,0,1,0.004669853732779838,0.004669853732779838,0.0908096305121664,0.11492561739965956,0.0
2023-10-03,1150.5592041015625,1159.2201982891547,1149.492150617653,1156.4158809171215,8859056,1170.7075927734377,1220.2838330078123,1186.409277622114,21.361857228653665,1191.339874267578,1240.9783273524386,1141.7014211827177,3288289417.0,-69.3367919921875,0.0096711807609581,0,0.49995148,1,1171.4068487772447,1201.2784143104736,0,1,-0.011449936132283511,-0.011449936132283511,0.07831992991032233,0.10215979028818678,0.0
2023-10-04,1148.5738525390625,1150.981084388904,1139.1189302205564,1146.0178196869251,10286386,1164.6375122070312,1218.1430419921876,1182.8059038046806,24.171454362619187,1188.9438598632812,1242.040464114726,1135.8472556118363,3278003031.0,-60.7008056640625,0.0096893820153403,0,0.5155551,1,1167.255394915757,1199.2115687508103,0,1,-0.0017255535877011008,-0.0017255535877011008,0.07645923108657593,0.10025795450783503,0.0
2023-10-05,1148.5491943359375,1156.1428927957072,1146.017880733707,1151.1052273242312,10953682,1161.2600219726562,1216.5096899414064,1179.5433600457527,20.13084334738393,1186.2264709472656,1241.820469422015,1130.6324724725162,3267049349.0,-33.77490234375,0.0076415613360067,1,0.53391325,1,1163.854267537608,1197.224808969835,0,1,-2.1468539502689232e-05,-2.1468539502689232e-05,0.07643612107905029,0.10023433357647549,0.0
2023-10-06,1150.4847412109375,1153.8597853939605,1147.5316229908371,1150.0132553057874,5431026,1158.9372192382812,1214.9308740234376,1176.7758725376752,20.70152266420968,1183.4793029785155,1240.4901425614055,1126.4684633956251,3272480375.0,-23.22802734375,0.0075918727086823,0,0.5493021,1,1161.4234445691222,1195.391865136153,0,1,0.0016852102500659605,0.0016852102500659605,0.07825014226383398,0.10208845975289305,0.0
2023-10-09,1140.6822509765625,1147.4818990309532,1139.0691900320726,1145.5711149238573,7576878,1156.123046875,1212.7563916015624,1173.3383847699504,17.57405680695011,1180.1601196289062,1239.0865499126674,1121.233689345145,3264903497.0,-28.1417236328125,0.007852190472583,1,0.5643372,1,1157.652318461384,1193.246390071071,0,1,-0.008520313119544265,-0.008520313119544265,0.06906311343055305,0.09269832099036224,0.0
2023-10-10,1145.719970703125,1150.435072150941,1143.4121010954177,1144.8018394410435,10236032,1154.532312011719,1210.9151147460936,1170.708059620729,22.73782145535128,1176.6907958984375,1235.1223913886013,1118.2592004082735,3275139529.0,-15.9073486328125,0.0080014854953254,1,0.5780449,1,1155.482800687155,1191.3826089193867,0,1,0.004416409321920778,0.004416409321920778,0.07378453373042948,0.09752412404123123,0.0
2023-10-11,1163.910400390625,1166.2182699823193,1148.0031129607796,1148.722762099973,9814118,1154.6588745117188,1209.1888720703123,1170.0606635035765,41.45947347621426,1173.4758422851562,1226.8269925011373,1120.1246920691751,3284953647.0,1.265625,0.0096924459206032,1,0.5927555,1,1157.0150915423314,1190.3052674084547,0,1,0.015876854862132417,0.015876854862132417,0.09083285492567006,0.11494935526632277,0.0
2023-10-12,1166.0693359375,1171.0078811502246,1160.485663265934,1163.3148210249558,12554450,1153.6910278320313,1207.2941284179688,1169.6805370687118,46.22917055603399,1171.2560180664063,1221.744547894729,1120.7674882380836,3297508097.0,-9.678466796875,0.0089187647629529,0,0.6146207,1,1158.6613177959985,1189.3548387233193,0,1,0.0018548984063984086,0.0018548984063984086,0.0928562390499188,0.11701747304862131,0.0
2023-10-13,1166.019775390625,1170.0896281233202,1156.0187245288932,1161.4039150831682,10150316,1154.4454345703125,1205.7549853515625,1169.3318930993703,48.54720140852909,1168.73095703125,1214.5203298433355,1122.9415842191645,3287357781.0,7.5440673828125,0.0074669379936142,0,0.63205147,1,1159.9992191768397,1188.4397382004686,0,1,-4.250222979673701e-05,-4.250222979673701e-05,0.09280979022291191,0.1169699973152949,0.0
2023-10-16,1163.4140625,1168.6254903286665,1159.418610263332,1163.885548402189,5929036,1154.3982788085937,1204.42931640625,1168.7682901851445,50.971908478452285,1166.019775390625,1205.6192353746274,1126.4203154066226,3281428745.0,-0.4715576171875,0.0073750907338443,1,0.64465475,1,1160.6200997810506,1187.4583391533913,0,1,-0.002234707288520932,-0.002234707288520932,0.09036768021973374,0.11447389632123528,0.0
2023-10-17,1168.972900390625,1171.18152891328,1162.0491704758838,1169.3451452373686,7928180,1156.2396484375,1203.318193359375,1168.7877768713809,53.28015732606434,1163.4736206054688,1193.9953041955837,1132.951937015354,3289356925.0,18.4136962890625,0.00628441161176,0,0.64744395,1,1162.1387908009733,1186.7334199862241,0,1,0.00477803910903396,0.00477803910903396,0.09557749963905016,0.11979889618385564,0.0
